tracking_id,datetime,windmill_generated_power(kW/h)
WM_801,2018-11-06 05:03:20,4.068380053810764
WM_26028,2019-06-07 11:03:20,3.5343280462808426
WM_2056,2018-11-15 19:13:20,3.114952720335406
WM_16071,2019-03-06 09:03:20,6.820565197427491
WM_12089,2019-02-03 05:03:20,9.447305551472942
WM_3569,2018-11-29 23:23:20,3.437735683295052
WM_6100,2018-12-20 14:23:20,11.2650981031335
WM_11845,2019-02-01 11:53:20,10.16734506324666
WM_20596,2019-04-26 22:43:20,7.278333197156694
WM_36993,2019-08-28 02:33:20,2.9380436803723238
WM_36750,2019-08-26 09:43:20,2.8371159781088355
WM_35466,2019-08-17 10:33:20,5.247234686860347
WM_35801,2019-08-19 18:33:20,4.933784239046101
WM_4758,2018-12-08 23:03:20,4.798913541033824
WM_2875,2018-11-24 23:13:20,3.807528042783912
WM_28803,2019-06-27 21:03:20,5.882955267983593
WM_21900,2019-05-06 18:43:20,4.147876771458402
WM_30127,2019-07-07 08:33:20,4.101026740258411
WM_6702,2018-12-25 06:23:20,8.874927655025886
WM_19781,2019-04-17 02:53:20,5.716783579565171
WM_18329,2019-03-26 09:23:20,5.1044229397487335
WM_8482,2019-01-06 20:43:20,6.264107842875001
WM_27211,2019-06-16 04:53:20,6.29143111390349
WM_6812,2018-12-26 00:43:20,9.665491418258314
WM_22806,2019-05-13 07:23:20,3.4019696852433934
WM_32134,2019-07-21 18:53:20,6.873110915618844
WM_39814,2019-09-19 05:43:20,4.390703426755763
WM_27493,2019-06-18 06:03:20,6.604157502610359
WM_10430,2019-01-20 22:13:20,12.266844546776703
WM_21072,2019-04-30 06:03:20,1.6766794599580035
WM_4579,2018-12-07 15:53:20,9.992186159180271
WM_19333,2019-04-07 07:13:20,1.408927988769075
WM_4557,2018-12-07 11:33:20,9.68498621072772
WM_21351,2019-05-02 04:43:20,2.930638646630014
WM_2477,2018-11-22 03:23:20,5.163872207272236
WM_15428,2019-02-28 02:13:20,9.039580229719292
WM_946,2018-11-07 08:13:20,3.283222493192887
WM_8956,2019-01-10 06:03:20,6.304194509354517
WM_35362,2019-08-16 17:13:20,6.306725940908812
WM_3512,2018-11-29 13:03:20,5.07164016259969
WM_34953,2019-08-13 07:13:20,3.0143043448529863
WM_19612,2019-04-15 04:03:20,1.997702050006659
WM_5021,2018-12-10 20:23:20,5.185795895170144
WM_12820,2019-02-08 09:03:20,6.7160302098795635
WM_3934,2018-12-02 22:53:20,6.0608927126579095
WM_23976,2019-05-21 11:33:20,5.5380791882607925
WM_22440,2019-05-10 16:23:20,3.454767730262607
WM_7125,2018-12-28 06:53:20,9.057245987652749
WM_4671,2018-12-08 07:23:20,8.868029682237003
WM_32536,2019-07-26 16:53:20,3.5532423565138327
WM_20710,2019-04-27 17:43:20,4.5147647990909
WM_6780,2018-12-25 19:23:20,10.339978988092275
WM_21222,2019-05-01 07:13:20,2.5677434579182683
WM_7026,2018-12-27 14:23:20,12.095713573679452
WM_33496,2019-08-02 23:13:20,7.602907371657905
WM_27823,2019-06-20 18:13:20,5.635572433432503
WM_33723,2019-08-04 14:13:20,6.694498150356873
WM_11252,2019-01-27 01:03:20,10.935764220455424
WM_3958,2018-12-03 02:53:20,5.108213680584848
WM_13196,2019-02-11 02:43:20,5.948235385497758
WM_27341,2019-06-17 03:43:20,6.187659177516564
WM_35947,2019-08-20 18:53:20,5.0735361292233945
WM_14173,2019-02-18 10:03:20,6.544123819694971
WM_359,2018-10-31 17:23:20,5.100627950383182
WM_21867,2019-05-06 13:13:20,5.189640531177889
WM_4330,2018-12-05 18:53:20,9.31787166541206
WM_8846,2019-01-09 11:33:20,8.4086304002946
WM_11739,2019-01-31 17:13:20,12.203963788474395
WM_4651,2018-12-08 04:03:20,11.16732595299052
WM_34221,2019-08-08 03:33:20,5.1116576785019685
WM_21598,2019-05-04 16:03:20,3.7440296330761407
WM_17096,2019-03-15 17:13:20,2.546346126992512
WM_36885,2019-08-27 08:33:20,3.3086451016102045
WM_17133,2019-03-17 11:03:20,2.6277110079916137
WM_18435,2019-03-27 03:03:20,5.507560624840971
WM_25485,2019-06-02 17:03:20,4.975357035820433
WM_35606,2019-08-18 09:53:20,2.7562959248861705
WM_23893,2019-05-20 21:43:20,6.968118465203819
WM_22629,2019-05-11 23:53:20,4.139260624123039
WM_25692,2019-06-04 10:53:20,3.751266116789688
WM_1229,2018-11-09 18:53:20,3.6898471349217212
WM_25244,2019-05-31 16:53:20,4.3493246493171736
WM_8371,2019-01-06 01:23:20,10.377598237822907
WM_5015,2018-12-10 19:23:20,7.477137115351897
WM_24323,2019-05-23 21:53:20,6.456813204954953
WM_36410,2019-08-24 00:43:20,8.837331005190135
WM_31400,2019-07-16 12:33:20,7.036006048183589
WM_28932,2019-06-28 19:03:20,4.16659710405355
WM_4302,2018-12-05 14:13:20,9.325263907714053
WM_28512,2019-06-25 17:43:20,6.666832876368921
WM_27508,2019-06-18 08:33:20,5.617303837223426
WM_35988,2019-08-21 01:43:20,5.270386881136474
WM_14711,2019-02-22 08:43:20,9.759353556619875
WM_21235,2019-05-01 09:23:20,2.2713463623257177
WM_13851,2019-02-16 00:43:20,9.32773637305849
WM_18491,2019-03-27 12:23:20,3.41780746626701
WM_32578,2019-07-26 23:53:20,8.118594815565325
WM_11190,2019-01-26 14:43:20,15.497254761380642
WM_8389,2019-01-06 04:23:20,7.96751395558482
WM_22132,2019-05-08 09:23:20,2.2743908541871
WM_531,2018-11-01 23:03:20,3.5096173213265405
WM_19365,2019-04-07 12:33:20,3.9464952197638854
WM_27608,2019-06-19 01:53:20,7.749714950308031
WM_22090,2019-05-08 02:23:20,4.502249053849422
WM_24939,2019-05-29 06:43:20,4.662229624302849
WM_39043,2019-09-13 20:53:20,5.539301128176792
WM_3814,2018-12-01 21:43:20,14.633380567138119
WM_29530,2019-07-03 02:33:20,5.7229244591572295
WM_15173,2019-02-26 06:53:20,10.004509807106556
WM_9743,2019-01-15 21:43:20,6.652500973181451
WM_39888,2019-09-19 18:03:20,5.7016771213583155
WM_17628,2019-03-21 00:53:20,2.8212552992483912
WM_31997,2019-07-20 18:43:20,4.08077864179748
WM_27289,2019-06-16 18:03:20,5.734992166566352
WM_24519,2019-05-25 09:53:20,5.201039391117919
WM_5108,2018-12-11 12:03:20,8.020318532499187
WM_38059,2019-09-06 12:33:20,3.246548904711666
WM_12104,2019-02-03 07:33:20,9.015527931471768
WM_36629,2019-08-25 13:33:20,3.7531453765172293
WM_6737,2018-12-25 12:13:20,12.144135753749092
WM_27664,2019-06-19 15:03:20,2.3578285419354903
WM_30039,2019-07-06 17:43:20,3.6991587854294923
WM_33449,2019-08-02 15:13:20,3.1950039332692803
WM_17763,2019-03-21 23:53:20,3.5629146991335845
WM_3136,2018-11-26 21:23:20,5.9232412804861845
WM_23918,2019-05-21 01:53:20,6.608101852715762
WM_7161,2018-12-28 12:53:20,10.754721513604784
WM_16172,2019-03-07 02:23:20,9.566502600525602
WM_4789,2018-12-09 04:13:20,9.750246867187723
WM_767,2018-11-05 23:23:20,8.171229328410798
WM_5886,2018-12-19 02:43:20,8.728476876213431
WM_21670,2019-05-05 04:13:20,4.696727272943817
WM_18380,2019-03-26 17:53:20,3.6225585831241163
WM_34976,2019-08-13 11:03:20,4.8017505562007
WM_13023,2019-02-09 19:33:20,3.723170686256198
WM_26786,2019-06-13 01:23:20,4.517257721394607
WM_559,2018-11-02 04:03:20,4.141723616657122
WM_1437,2018-11-11 08:13:20,3.613531495324019
WM_31198,2019-07-15 02:13:20,8.10282839716993
WM_29863,2019-07-05 11:23:20,4.233329394042681
WM_22804,2019-05-13 07:03:20,2.9136334475970966
WM_5530,2018-12-16 12:43:20,5.094334047820926
WM_17599,2019-03-20 20:03:20,4.198427965288139
WM_1155,2018-11-09 01:13:20,3.409950992548157
WM_26764,2019-06-12 21:13:20,5.472391943610324
WM_9054,2019-01-10 22:53:20,3.0467282879451028
WM_18276,2019-03-26 00:33:20,4.516253792959597
WM_26836,2019-06-13 10:03:20,3.012763079187255
WM_35581,2019-08-18 05:43:20,5.357261177272172
WM_25524,2019-06-03 00:33:20,4.590705591586331
WM_4692,2018-12-08 10:53:20,7.842496551627641
WM_27236,2019-06-16 09:13:20,2.99616608804447
WM_22754,2019-05-12 22:33:20,8.252882305068699
WM_13368,2019-02-12 09:23:20,7.928362067594387
WM_2252,2018-11-17 04:13:20,7.2250724218951605
WM_23427,2019-05-17 15:13:20,4.556406652792672
WM_27524,2019-06-18 11:13:20,6.478628600598636
WM_29697,2019-07-04 07:03:20,6.642514856507108
WM_25380,2019-06-01 19:33:20,5.67931850030053
WM_28204,2019-06-23 12:23:20,5.421009336070606
WM_14023,2019-02-17 07:33:20,6.751384091343315
WM_2206,2018-11-16 20:33:20,3.1410171838133434
WM_3465,2018-11-29 05:03:20,4.300477677462446
WM_32006,2019-07-20 20:13:20,5.709470090327946
WM_12944,2019-02-09 06:03:20,4.680202932859395
WM_34992,2019-08-13 13:43:20,6.493605659559861
WM_23262,2019-05-16 11:43:20,5.890082735948259
WM_23250,2019-05-16 09:43:20,5.156372833425911
WM_1929,2018-11-14 21:03:20,7.270911488369808
WM_5295,2018-12-14 19:43:20,2.3469296336851424
WM_8262,2019-01-05 07:13:20,8.258819892677597
WM_18539,2019-03-27 20:33:20,1.558592382979111
WM_2350,2018-11-17 20:43:20,3.8739844313231186
WM_28619,2019-06-26 12:13:20,3.3803383662542332
WM_27078,2019-06-15 06:03:20,4.4876129638762094
WM_9451,2019-01-13 17:23:20,7.239607124992526
WM_58,2018-10-29 06:43:20,8.868752182032843
WM_16950,2019-03-14 13:03:20,4.8948111499979685
WM_40071,2019-09-21 18:43:20,8.153970116998401
WM_40038,2019-09-21 13:13:20,5.076051236342834
WM_36351,2019-08-23 14:23:20,3.4042733742237283
WM_10447,2019-01-21 01:03:20,9.720189314271996
WM_16722,2019-03-12 19:53:20,4.915487672478076
WM_8477,2019-01-06 19:53:20,6.802911860524169
WM_32513,2019-07-26 13:03:20,5.230319148420296
WM_6405,2018-12-22 22:53:20,8.10503343673579
WM_18887,2019-04-03 15:23:20,2.5516447016019277
WM_33135,2019-07-31 09:43:20,3.3734441211528003
WM_22857,2019-05-13 15:53:20,3.6848375200559498
WM_11019,2019-01-25 10:03:20,9.468627151561014
WM_11510,2019-01-30 02:23:20,11.588306870481672
WM_16717,2019-03-12 19:03:20,5.655874147126396
WM_13064,2019-02-10 03:03:20,7.911144263055512
WM_16245,2019-03-07 14:33:20,7.916969170503468
WM_3143,2018-11-26 22:43:20,4.587579615805895
WM_15007,2019-02-25 02:13:20,11.738377244454755
WM_1774,2018-11-13 18:53:20,3.034639991696796
WM_8936,2019-01-10 02:43:20,8.332382306040705
WM_21962,2019-05-07 05:03:20,4.239618795116282
WM_38692,2019-09-11 02:33:20,5.1886890275897315
WM_7357,2018-12-29 21:33:20,10.390832297066845
WM_8641,2019-01-08 00:03:20,6.883714340940649
WM_6413,2018-12-23 01:13:20,9.684960238505312
WM_8982,2019-01-10 10:33:20,5.3347381964970575
WM_4112,2018-12-04 04:33:20,7.746118233840785
WM_35020,2019-08-13 18:23:20,6.385539449643774
WM_19615,2019-04-15 04:33:20,2.4432208375664533
WM_11160,2019-01-26 09:43:20,11.146603405948774
WM_19560,2019-04-09 00:53:20,2.974243210475235
WM_28838,2019-06-28 03:13:20,5.051871912122159
WM_37144,2019-08-31 04:03:20,5.195261186246741
WM_32438,2019-07-23 22:13:20,6.417082327678876
WM_14876,2019-02-23 19:13:20,3.287242970629116
WM_10012,2019-01-17 23:03:20,7.378381061604718
WM_39432,2019-09-16 14:03:20,2.4414985104458093
WM_35512,2019-08-17 18:13:20,6.200574562464672
WM_22121,2019-05-08 07:33:20,2.427699184644115
WM_27921,2019-06-21 10:53:20,6.692267469101761
WM_19549,2019-04-08 23:03:20,4.453832602232705
WM_9684,2019-01-15 10:23:20,8.685722510418232
WM_33329,2019-08-01 19:03:20,5.523048195489508
WM_8390,2019-01-06 04:33:20,8.180405337919966
WM_38986,2019-09-13 11:23:20,3.353884344475198
WM_39085,2019-09-14 03:53:20,4.610452277845861
WM_37392,2019-09-01 21:23:20,8.29672196096703
WM_17202,2019-03-17 22:33:20,2.921942092968109
WM_24781,2019-05-28 01:23:20,4.814779575181447
WM_27373,2019-06-17 09:23:20,3.0936022690322735
WM_8258,2019-01-05 06:33:20,8.609158770884761
WM_2487,2018-11-22 05:03:20,7.428609585660467
WM_35786,2019-08-19 16:03:20,3.228422588037556
WM_11094,2019-01-25 22:33:20,11.113237594798134
WM_1284,2018-11-10 06:03:20,4.4110387723738596
WM_35783,2019-08-19 15:33:20,3.269256333449324
WM_31001,2019-07-13 16:43:20,3.980345124624665
WM_21270,2019-05-01 15:13:20,3.159794060259298
WM_6596,2018-12-24 12:43:20,11.358550297115938
WM_35342,2019-08-16 13:53:20,5.566389850025714
WM_17664,2019-03-21 07:13:20,1.6097488235720536
WM_2715,2018-11-23 20:23:20,3.5691737495710556
WM_13567,2019-02-13 20:23:20,1.5090189835860852
WM_10571,2019-01-22 04:23:20,7.518294315762242
WM_36806,2019-08-26 19:23:20,4.675587286626412
WM_38529,2019-09-09 23:13:20,8.85777500737041
WM_33866,2019-08-05 14:33:20,6.367743372429851
WM_10420,2019-01-20 20:33:20,9.582681219140548
WM_17604,2019-03-20 20:53:20,4.220929002727946
WM_25033,2019-05-29 22:33:20,5.398315379410063
WM_26961,2019-06-14 10:03:20,3.0163956535467435
WM_13905,2019-02-16 10:23:20,8.695875580543216
WM_9572,2019-01-14 15:13:20,7.591989975023517
WM_23834,2019-05-20 11:53:20,4.85123819852492
WM_29975,2019-07-06 07:03:20,4.22020355226519
WM_5753,2018-12-18 03:03:20,9.356571918991797
WM_10612,2019-01-22 12:13:20,10.360485720738087
WM_23196,2019-05-16 00:43:20,6.251545140058908
WM_36499,2019-08-24 15:33:20,3.7624080033915903
WM_12365,2019-02-05 03:33:20,10.113603115946844
WM_7623,2018-12-31 18:13:20,11.219726771696562
WM_34948,2019-08-13 06:23:20,3.0037777671911705
WM_31452,2019-07-16 21:23:20,7.657223888695936
WM_29009,2019-06-29 09:23:20,5.301096481447371
WM_31546,2019-07-17 13:23:20,4.366021171399366
WM_24439,2019-05-24 20:13:20,5.656281182800048
WM_30292,2019-07-08 14:33:20,3.5402003083369067
WM_38390,2019-09-08 19:43:20,7.5830193983652014
WM_1378,2018-11-10 21:53:20,5.8584070813530404
WM_19851,2019-04-17 14:33:20,5.581105010747632
WM_7131,2018-12-28 07:53:20,7.259288947397403
WM_1792,2018-11-13 21:53:20,6.278185601887322
WM_30168,2019-07-07 15:43:20,3.5437172247768407
WM_32160,2019-07-21 23:13:20,7.497249541656829
WM_38370,2019-09-08 16:23:20,3.5045030450266395
WM_19024,2019-04-04 22:53:20,4.10010624608631
WM_6253,2018-12-21 20:13:20,10.39622927906087
WM_1197,2018-11-09 11:03:20,3.6810015063795887
WM_39634,2019-09-17 23:43:20,7.114650369622044
WM_794,2018-11-06 03:53:20,4.3572375943968416
WM_28551,2019-06-26 00:43:20,7.563042596026053
WM_33846,2019-08-05 11:13:20,6.9584691720683045
WM_7854,2019-01-02 09:23:20,10.351641045247218
WM_37695,2019-09-03 23:53:20,5.84464565287836
WM_2188,2018-11-16 17:33:20,3.3552165415280273
WM_27791,2019-06-20 12:53:20,3.37239098452786
WM_20415,2019-04-25 14:03:20,3.3694265266449857
WM_28636,2019-06-26 15:13:20,3.5492488129353252
WM_36675,2019-08-25 21:13:20,6.794952882935269
WM_37456,2019-09-02 08:03:20,3.887158657914231
WM_19568,2019-04-09 02:13:20,2.5051543880189473
WM_24804,2019-05-28 05:23:20,5.10228893047028
WM_20776,2019-04-28 04:43:20,3.704707543604538
WM_35729,2019-08-19 06:23:20,3.121443323637232
WM_14778,2019-02-23 01:53:20,8.767087541947118
WM_28845,2019-06-28 04:23:20,4.901614044858921
WM_30860,2019-07-12 16:53:20,7.635122567418716
WM_34266,2019-08-08 11:03:20,2.691435862801098
WM_16167,2019-03-07 01:33:20,10.681205646640821
WM_12608,2019-02-06 20:33:20,10.67557942566012
WM_15494,2019-02-28 13:13:20,11.22773149329874
WM_24230,2019-05-23 06:03:20,4.784402599390749
WM_36970,2019-08-27 22:43:20,4.657342018846832
WM_29867,2019-07-05 12:03:20,5.039083800064963
WM_6455,2018-12-23 12:23:20,11.46603702881184
WM_22888,2019-05-13 21:03:20,4.121661114170376
WM_8911,2019-01-09 22:33:20,3.653404612161502
WM_39046,2019-09-13 21:23:20,8.541614935650708
WM_14620,2019-02-21 17:33:20,10.508200295941064
WM_1555,2018-11-12 05:03:20,3.7766652048564677
WM_18850,2019-04-03 01:23:20,3.017995831079622
WM_7688,2019-01-01 05:03:20,7.84038191336393
WM_34716,2019-08-11 15:33:20,4.916637612927935
WM_14927,2019-02-24 12:53:20,8.935428185357122
WM_16832,2019-03-13 15:43:20,2.445610388015701
WM_9129,2019-01-11 11:23:20,7.4827591409136955
WM_5346,2018-12-15 04:23:20,4.807106919142182
WM_13146,2019-02-10 18:03:20,4.658180590506361
WM_28863,2019-06-28 07:23:20,3.043812138179669
WM_5205,2018-12-12 04:13:20,10.565592362265901
WM_38553,2019-09-10 03:13:20,6.1767010120883175
WM_1750,2018-11-13 14:43:20,3.1454881350924753
WM_5955,2018-12-19 14:13:20,10.204234979846158
WM_19723,2019-04-16 15:13:20,4.986002934648014
WM_6692,2018-12-25 04:43:20,11.609765290836691
WM_16315,2019-03-08 02:13:20,9.920178203598203
WM_24499,2019-05-25 06:33:20,5.393594317466538
WM_27204,2019-06-16 03:33:20,6.565968468088846
WM_19643,2019-04-15 09:23:20,2.842197888327998
WM_19463,2019-04-08 06:13:20,4.872452179338018
WM_24371,2019-05-24 06:33:20,4.299052035021431
WM_2638,2018-11-23 06:53:20,10.08121667610699
WM_9647,2019-01-15 03:43:20,8.255331006077544
WM_29137,2019-06-30 07:13:20,5.691583251471913
WM_10410,2019-01-20 18:53:20,9.846993221609972
WM_31725,2019-07-18 20:13:20,8.031533229711343
WM_89,2018-10-29 11:53:20,9.986471078400328
WM_16238,2019-03-07 13:23:20,7.072059870754914
WM_7368,2018-12-29 23:23:20,9.47469937431872
WM_10157,2019-01-19 00:03:20,9.716894681982907
WM_30517,2019-07-10 06:13:20,3.684852009319681
WM_15067,2019-02-25 13:13:20,9.021466219263228
WM_15189,2019-02-26 09:33:20,9.490609526751067
WM_25855,2019-06-06 04:53:20,5.1346327715097155
WM_14035,2019-02-17 09:33:20,5.6422368992883465
WM_8951,2019-01-10 05:13:20,9.574407114673683
WM_35150,2019-08-14 16:03:20,6.751529255226541
WM_9372,2019-01-13 04:03:20,1.4412967391631724
WM_24945,2019-05-29 07:43:20,4.1585693155367505
WM_39636,2019-09-18 00:03:20,7.193672725163686
WM_15900,2019-03-05 00:53:20,10.374292581580093
WM_5453,2018-12-15 22:43:20,5.789925859240742
WM_38069,2019-09-06 14:13:20,3.006061802982319
WM_10489,2019-01-21 08:03:20,6.373013490245022
WM_35383,2019-08-16 20:43:20,7.974851131482811
WM_14838,2019-02-23 12:53:20,7.173151719633345
WM_29344,2019-07-01 18:53:20,6.938874553134284
WM_8699,2019-01-08 10:03:20,7.579056598431137
WM_31280,2019-07-15 15:53:20,7.008275192941876
WM_29604,2019-07-03 15:23:20,4.015911768222352
WM_37903,2019-09-05 10:33:20,3.92450110419403
WM_13453,2019-02-13 01:13:20,7.866887954204352
WM_25117,2019-05-30 17:33:20,3.822590126031099
WM_23627,2019-05-19 01:03:20,5.226641892608145
WM_23901,2019-05-20 23:03:20,6.465749851082976
WM_176,2018-10-30 02:53:20,6.300453723572583
WM_33435,2019-08-02 12:53:20,2.4463314169606236
WM_5513,2018-12-16 09:53:20,6.7035739519782895
WM_21498,2019-05-03 07:33:20,1.9035718865305002
WM_14533,2019-02-21 03:03:20,8.33520534969601
WM_16323,2019-03-08 03:33:20,8.348775161187294
WM_30937,2019-07-13 06:03:20,5.669831302982007
WM_4452,2018-12-06 17:53:20,7.28392293238404
WM_23858,2019-05-20 15:53:20,6.12069639804114
WM_21055,2019-04-30 03:13:20,3.365824244706816
WM_35347,2019-08-16 14:43:20,6.120885529703006
WM_24155,2019-05-22 17:33:20,7.767730926501836
WM_25932,2019-06-06 18:03:20,5.1126103297937595
WM_33200,2019-07-31 20:53:20,8.050399121567985
WM_31470,2019-07-17 00:23:20,7.802962758197465
WM_30308,2019-07-08 17:13:20,4.641606140252307
WM_28830,2019-06-28 01:53:20,5.622537162899986
WM_9637,2019-01-15 02:03:20,10.207984710768093
WM_13722,2019-02-14 23:33:20,10.257420645167379
WM_37795,2019-09-04 16:33:20,3.351101700660945
WM_36227,2019-08-22 17:43:20,4.553766861767913
WM_20043,2019-04-19 19:33:20,5.116028909524378
WM_25068,2019-05-30 04:33:20,4.690104187229223
WM_4400,2018-12-06 09:03:20,4.9199430534462705
WM_30898,2019-07-12 23:13:20,8.114111366117967
WM_19363,2019-04-07 12:13:20,3.466198601125191
WM_18893,2019-04-03 16:43:20,2.978183244551082
WM_35027,2019-08-13 19:33:20,7.865629490471773
WM_21657,2019-05-05 02:03:20,6.029466986195946
WM_38392,2019-09-08 20:03:20,7.890726472888494
WM_23823,2019-05-20 10:03:20,2.7476461358676563
WM_27088,2019-06-15 07:43:20,4.137072532780582
WM_17450,2019-03-19 18:33:20,6.718548306372895
WM_12766,2019-02-07 23:33:20,9.554843182150606
WM_11317,2019-01-28 18:03:20,18.180031837316413
WM_3032,2018-11-26 04:03:20,7.752036842299229
WM_4874,2018-12-09 18:23:20,5.6263285253304804
WM_9261,2019-01-12 09:33:20,2.8995807431839338
WM_17039,2019-03-15 04:03:20,2.02472835807771
WM_4538,2018-12-07 08:23:20,8.516521141300297
WM_35056,2019-08-14 00:23:20,9.411395166936616
WM_6488,2018-12-23 17:53:20,11.194348528570028
WM_8749,2019-01-08 18:23:20,5.283057538669633
WM_40145,2019-09-22 07:03:20,3.3513793506649945
WM_15210,2019-02-26 13:03:20,11.324431164062634
WM_13542,2019-02-13 16:13:20,8.06405072553594
WM_29306,2019-07-01 12:23:20,4.961912479638773
WM_37122,2019-08-31 00:23:20,6.8204975989149705
WM_22276,2019-05-09 09:53:20,2.383225804333369
WM_24172,2019-05-22 20:23:20,5.717416245461924
WM_21075,2019-04-30 06:33:20,1.20157816712849
WM_23305,2019-05-16 18:53:20,4.461438278326957
WM_13958,2019-02-16 19:13:20,9.349232101542567
WM_28014,2019-06-22 02:53:20,6.676281022975416
WM_21079,2019-04-30 07:13:20,1.2845205030390576
WM_17561,2019-03-20 13:33:20,3.3482144973425254
WM_5791,2018-12-18 09:23:20,7.064536768113549
WM_35816,2019-08-19 21:03:20,7.619490039519805
WM_31165,2019-07-14 20:43:20,7.2823666797901705
WM_18716,2019-03-30 04:13:20,4.631802501861843
WM_33717,2019-08-04 13:13:20,6.1348013159762935
WM_34909,2019-08-12 23:53:20,7.76441605535232
WM_34405,2019-08-09 10:23:20,3.3479644803368167
WM_15114,2019-02-25 21:03:20,9.502432623038233
WM_12579,2019-02-06 15:43:20,8.60855982408458
WM_19359,2019-04-07 11:33:20,2.723196705900331
WM_20171,2019-04-22 11:53:20,5.82264541042401
WM_36068,2019-08-21 15:03:20,4.880956279910279
WM_35702,2019-08-19 01:53:20,5.257297646727976
WM_37383,2019-09-01 19:53:20,8.47598644945771
WM_8640,2019-01-07 23:53:20,7.9412714307652434
WM_30626,2019-07-11 00:43:20,6.529290442067739
WM_25412,2019-06-02 03:03:20,3.986695666967909
WM_7106,2018-12-28 03:43:20,9.545159115832638
WM_6835,2018-12-26 04:33:20,8.019218089347087
WM_33216,2019-07-31 23:33:20,7.5934534439780155
WM_35423,2019-08-17 03:23:20,5.246153765014519
WM_18698,2019-03-29 18:03:20,3.0891423409145577
WM_9983,2019-01-17 17:13:20,12.253723046856955
WM_33705,2019-08-04 11:13:20,4.349367175933122
WM_14681,2019-02-22 03:43:20,9.806005683406168
WM_39478,2019-09-16 21:43:20,6.625046997285543
WM_21807,2019-05-06 03:13:20,6.195639036689919
WM_25313,2019-06-01 06:03:20,4.052213629938813
WM_14552,2019-02-21 06:13:20,9.180976431705114
WM_11767,2019-01-31 22:33:20,11.980848462957896
WM_24897,2019-05-28 21:23:20,8.257361303455616
WM_9295,2019-01-12 15:13:20,5.721399798636124
WM_37723,2019-09-04 04:33:20,4.5806913883346185
WM_20441,2019-04-25 18:23:20,4.770871186235683
WM_7930,2019-01-02 22:03:20,10.7523310338555
WM_7536,2018-12-31 03:33:20,8.788793854257934
WM_10756,2019-01-23 13:13:20,10.798400933477062
WM_14918,2019-02-24 11:23:20,9.20295643445307
WM_32969,2019-07-30 05:23:20,5.1487745020803235
WM_17005,2019-03-14 22:13:20,3.9360407674081936
WM_34628,2019-08-11 00:23:20,9.662159419855762
WM_22201,2019-05-08 21:23:20,4.758947071740815
WM_3812,2018-12-01 21:23:20,13.936209068665871
WM_25173,2019-05-31 04:03:20,2.9537246283042156
WM_36578,2019-08-25 04:53:20,3.733746696381937
WM_7689,2019-01-01 05:13:20,8.348444121920796
WM_5875,2018-12-19 00:53:20,9.930401506947884
WM_30945,2019-07-13 07:23:20,4.975751052700856
WM_24138,2019-05-22 14:43:20,4.847703405429311
WM_6005,2018-12-19 22:33:20,10.741470314593482
WM_29255,2019-07-01 03:43:20,4.870835812744133
WM_35676,2019-08-18 21:33:20,8.212785100554557
WM_18033,2019-03-24 03:33:20,4.240671875684568
WM_23939,2019-05-21 05:23:20,6.801182273808671
WM_18185,2019-03-25 06:23:20,3.3200489290123705
WM_19663,2019-04-15 12:43:20,2.5453985543110274
WM_33033,2019-07-30 16:33:20,5.580981140399934
WM_20763,2019-04-28 02:33:20,5.649172191131953
WM_9750,2019-01-15 22:53:20,9.574213671021628
WM_31253,2019-07-15 11:23:20,6.361711721315419
WM_28228,2019-06-23 16:23:20,7.129583411206547
WM_3424,2018-11-28 22:13:20,8.402399604833708
WM_38746,2019-09-11 11:33:20,3.009974300870997
WM_16530,2019-03-10 12:23:20,6.70515645376923
WM_32131,2019-07-21 18:23:20,6.66008985991886
WM_30041,2019-07-06 18:03:20,5.031296540466236
WM_11844,2019-02-01 11:43:20,12.81876326154871
WM_29062,2019-06-29 18:23:20,8.470868332475868
WM_16443,2019-03-09 00:33:20,9.247890968847853
WM_222,2018-10-30 10:33:20,10.529983802969268
WM_36588,2019-08-25 06:33:20,4.385549431788257
WM_14254,2019-02-18 23:33:20,10.167892406764157
WM_19102,2019-04-05 11:53:20,2.286164277884055
WM_1252,2018-11-09 22:43:20,7.236206892963694
WM_34049,2019-08-06 21:33:20,7.019045301668663
WM_30279,2019-07-08 12:23:20,3.6777618573433526
WM_20417,2019-04-25 14:23:20,4.387556639719294
WM_39395,2019-09-16 07:53:20,5.754589136534761
WM_19067,2019-04-05 06:03:20,4.51870448100454
WM_25889,2019-06-06 10:33:20,3.390594259680183
WM_36122,2019-08-22 00:03:20,7.733910002243205
WM_16370,2019-03-08 12:13:20,7.36031840960269
WM_31102,2019-07-14 10:13:20,2.5399103407539596
WM_3931,2018-12-02 22:23:20,8.801867205077755
WM_39060,2019-09-13 23:43:20,6.469256360260389
WM_40014,2019-09-21 09:13:20,3.8194717538701495
WM_2915,2018-11-25 06:43:20,6.126138383371722
WM_7444,2018-12-30 12:13:20,13.275605940730415
WM_12126,2019-02-03 11:13:20,10.733491120017362
WM_27468,2019-06-18 01:33:20,7.269647277936829
WM_1483,2018-11-11 15:53:20,2.588684160813676
WM_37806,2019-09-04 18:23:20,2.4320730777904007
WM_38185,2019-09-07 09:33:20,2.7259622786426396
WM_29434,2019-07-02 10:13:20,3.4229629567093474
WM_12619,2019-02-06 22:23:20,12.882167181307503
