tracking_id,datetime,windmill_generated_power(kW/h)
WM_12044,2019-02-02 21:33:20,10.536846361482368
WM_19879,2019-04-17 19:33:20,1.7061052084128336
WM_16453,2019-03-09 02:13:20,3.6573020208192344
WM_12867,2019-02-08 16:53:20,5.490666284949585
WM_33331,2019-08-01 19:23:20,5.7520170388852065
WM_6561,2018-12-24 06:13:20,10.583237647363795
WM_35767,2019-08-19 12:53:20,3.2449725718471054
WM_4536,2018-12-07 08:03:20,9.401864369076952
WM_38480,2019-09-09 12:13:20,6.694869493801505
WM_16899,2019-03-14 02:53:20,6.605467498566432
WM_25372,2019-06-01 17:53:20,5.108875966840132
WM_2091,2018-11-16 01:03:20,3.9023675213589546
WM_4801,2018-12-09 06:13:20,10.243845372322617
WM_15462,2019-02-28 07:53:20,9.156550528708381
WM_28964,2019-06-29 01:23:20,6.994202562381929
WM_15472,2019-02-28 09:33:20,8.840839323718445
WM_18041,2019-03-24 04:53:20,3.5396472668743795
WM_5504,2018-12-16 08:23:20,5.9048809399636895
WM_853,2018-11-06 14:23:20,4.150928730169156
WM_8582,2019-01-07 13:53:20,6.463348910497553
WM_2335,2018-11-17 18:13:20,3.2667695787962976
WM_70,2018-10-29 08:43:20,9.766339699886368
WM_22165,2019-05-08 14:53:20,3.319151559892074
WM_28346,2019-06-24 13:13:20,4.893970606977446
WM_35183,2019-08-14 21:33:20,8.499659391036358
WM_34673,2019-08-11 08:03:20,4.729635386565626
WM_8035,2019-01-03 15:43:20,7.265489719648146
WM_6627,2018-12-24 17:53:20,9.368366625213861
WM_10872,2019-01-24 09:13:20,10.245015651107522
WM_8465,2019-01-06 17:53:20,9.135251124426102
WM_31769,2019-07-19 03:53:20,5.797729352450929
WM_2878,2018-11-24 23:43:20,7.009535932287198
WM_20947,2019-04-29 09:13:20,1.402380406234962
WM_33318,2019-08-01 17:13:20,3.3418999760929586
WM_19303,2019-04-07 01:13:20,5.881690792131905
WM_28426,2019-06-25 02:43:20,7.396343898317474
WM_35123,2019-08-14 11:33:20,6.288752383222267
WM_109,2018-10-29 15:13:20,6.142977882768457
WM_1752,2018-11-13 15:03:20,2.0883050177325346
WM_13747,2019-02-15 07:03:20,8.439556804605482
WM_32304,2019-07-22 23:43:20,5.061363780101429
WM_8648,2019-01-08 01:13:20,7.752183550070967
WM_6556,2018-12-24 05:13:20,10.503805216770427
WM_38703,2019-09-11 04:23:20,4.8356024809899125
WM_33770,2019-08-04 22:03:20,8.820417747834293
WM_758,2018-11-05 21:53:20,3.1279778140341725
WM_27919,2019-06-21 10:33:20,5.575681353010133
WM_23800,2019-05-20 06:13:20,2.575874347655795
WM_4807,2018-12-09 07:13:20,10.67612777402405
WM_13206,2019-02-11 04:43:20,8.729759654324548
WM_17697,2019-03-21 12:53:20,3.9494841956199997
WM_12120,2019-02-03 10:13:20,10.23815232228738
WM_39342,2019-09-15 23:03:20,7.680210480285631
WM_37668,2019-09-03 19:23:20,5.349166415388936
WM_7420,2018-12-30 08:03:20,6.135243998185748
WM_13585,2019-02-13 23:33:20,6.08966632200027
WM_16520,2019-03-09 18:13:20,3.6199407655896017
WM_14686,2019-02-22 04:33:20,9.474455198476731
WM_11909,2019-02-01 22:33:20,10.09453125342323
WM_2789,2018-11-24 08:53:20,8.945170986476507
WM_21813,2019-05-06 04:13:20,5.956430634618903
WM_20437,2019-04-25 17:43:20,4.823208902912759
WM_11921,2019-02-02 00:33:20,10.10972005754327
WM_3526,2018-11-29 16:03:20,4.160040880157469
WM_38080,2019-09-06 16:03:20,4.6527916229417565
WM_19674,2019-04-15 14:33:20,4.5930388629301415
WM_14557,2019-02-21 07:03:20,8.815717892290586
WM_18499,2019-03-27 13:43:20,3.2848257336638134
WM_29668,2019-07-04 02:13:20,7.515598371368682
WM_12100,2019-02-03 06:53:20,9.021474447342472
WM_21077,2019-04-30 06:53:20,1.2480045697112683
WM_6560,2018-12-24 05:53:20,9.25892848651328
WM_13931,2019-02-16 14:43:20,10.8940851355459
WM_8427,2019-01-06 11:23:20,8.254978655656263
WM_11978,2019-02-02 10:03:20,11.640677145377548
WM_10321,2019-01-20 03:43:20,10.647207639744032
WM_26835,2019-06-13 09:53:20,2.6336285297183264
WM_8223,2019-01-05 00:43:20,10.460320045664929
WM_21543,2019-05-04 06:53:20,5.602696695223905
WM_13701,2019-02-14 19:33:20,5.821629698165489
WM_995,2018-11-07 20:33:20,3.0245175440671033
WM_31119,2019-07-14 13:03:20,5.230112061352129
WM_5210,2018-12-12 05:03:20,8.61892884182884
WM_14717,2019-02-22 09:43:20,9.108811353827338
WM_36173,2019-08-22 08:43:20,4.336390756781235
WM_14867,2019-02-23 17:43:20,5.058532022975948
WM_6710,2018-12-25 07:43:20,9.545696843383503
WM_39442,2019-09-16 15:43:20,3.815993887911995
WM_25719,2019-06-04 16:33:20,4.3427591603231
WM_12620,2019-02-06 22:33:20,12.597982519925761
WM_35817,2019-08-19 21:13:20,7.503935692803154
WM_39785,2019-09-19 00:53:20,7.12156440772916
WM_27605,2019-06-19 01:23:20,7.573572595507848
WM_3553,2018-11-29 20:43:20,2.5045483019130237
WM_2919,2018-11-25 07:23:20,5.17469651406938
WM_37407,2019-09-01 23:53:20,8.27625338271627
WM_28336,2019-06-24 11:23:20,4.64389355630604
WM_7143,2018-12-28 09:53:20,7.674578971806135
WM_2479,2018-11-22 03:43:20,5.210361947927993
WM_14523,2019-02-21 01:23:20,10.019387947253621
WM_6911,2018-12-26 17:53:20,14.67186500616254
WM_32386,2019-07-23 13:23:20,4.250228286451955
WM_31087,2019-07-14 07:43:20,4.964068828158261
WM_26267,2019-06-09 07:43:20,2.977837408876543
WM_2908,2018-11-25 04:43:20,6.389140778924462
WM_1747,2018-11-13 14:13:20,2.3563489610160793
WM_6955,2018-12-27 01:13:20,9.869114583935298
WM_27404,2019-06-17 14:33:20,3.574484464353423
WM_7461,2018-12-30 15:03:20,12.060075070553834
WM_39615,2019-09-17 20:33:20,8.206659274057714
WM_15276,2019-02-27 00:03:20,8.946911546448787
WM_14756,2019-02-22 19:23:20,8.687036013607983
WM_45,2018-10-29 04:33:20,6.767688376264365
WM_26200,2019-06-08 19:53:20,6.375747380226648
WM_21570,2019-05-04 11:23:20,2.173889058839532
WM_18896,2019-04-03 18:13:20,3.2771217562289165
WM_19764,2019-04-17 00:03:20,4.09100040819215
WM_801,2018-11-06 05:03:20,3.954231555571934
WM_26028,2019-06-07 11:03:20,3.7402087561770583
WM_2056,2018-11-15 19:13:20,2.93846730223702
WM_16071,2019-03-06 09:03:20,7.109272003318033
WM_12089,2019-02-03 05:03:20,9.4280376284943
WM_3569,2018-11-29 23:23:20,4.170896925668171
WM_6100,2018-12-20 14:23:20,11.260563446439475
WM_11845,2019-02-01 11:53:20,10.321685618207582
WM_20596,2019-04-26 22:43:20,6.625761565206089
WM_36993,2019-08-28 02:33:20,2.59113446509036
WM_36750,2019-08-26 09:43:20,2.502379597150495
WM_35466,2019-08-17 10:33:20,4.994748133821254
WM_35801,2019-08-19 18:33:20,4.844541144529238
WM_4758,2018-12-08 23:03:20,4.820302910140681
WM_2875,2018-11-24 23:13:20,3.8820613711367513
WM_28803,2019-06-27 21:03:20,6.157848193488936
WM_21900,2019-05-06 18:43:20,4.085085341991752
WM_30127,2019-07-07 08:33:20,4.2266895603312316
WM_6702,2018-12-25 06:23:20,8.778008495000016
WM_19781,2019-04-17 02:53:20,5.843066908540926
WM_18329,2019-03-26 09:23:20,5.241206715875684
WM_8482,2019-01-06 20:43:20,6.539885882154082
WM_27211,2019-06-16 04:53:20,6.238510002120846
WM_6812,2018-12-26 00:43:20,9.704020380707936
WM_22806,2019-05-13 07:23:20,3.2080767996833477
WM_32134,2019-07-21 18:53:20,6.978194973443763
WM_39814,2019-09-19 05:43:20,4.42780661982421
WM_27493,2019-06-18 06:03:20,6.8310052485201
WM_10430,2019-01-20 22:13:20,11.944809085070407
WM_21072,2019-04-30 06:03:20,1.8988124358467537
WM_4579,2018-12-07 15:53:20,10.678814380883948
WM_19333,2019-04-07 07:13:20,2.4189065391355453
WM_4557,2018-12-07 11:33:20,9.417178270392375
WM_21351,2019-05-02 04:43:20,2.508945562860728
WM_2477,2018-11-22 03:23:20,5.19655191143697
WM_15428,2019-02-28 02:13:20,9.169241278726373
WM_946,2018-11-07 08:13:20,3.474674718168943
WM_8956,2019-01-10 06:03:20,6.423493153657063
WM_35362,2019-08-16 17:13:20,6.238383887556296
WM_3512,2018-11-29 13:03:20,5.879187250613186
WM_34953,2019-08-13 07:13:20,3.208122521615192
WM_19612,2019-04-15 04:03:20,1.7540592256119503
WM_5021,2018-12-10 20:23:20,4.895913450025937
WM_12820,2019-02-08 09:03:20,6.422418577248572
WM_3934,2018-12-02 22:53:20,6.065733222709653
WM_23976,2019-05-21 11:33:20,5.52842505622327
WM_22440,2019-05-10 16:23:20,3.7300812219143435
WM_7125,2018-12-28 06:53:20,8.028014807022
WM_4671,2018-12-08 07:23:20,8.538261632999127
WM_32536,2019-07-26 16:53:20,2.6436611752012396
WM_20710,2019-04-27 17:43:20,4.86089905010774
WM_6780,2018-12-25 19:23:20,10.257058638652204
WM_21222,2019-05-01 07:13:20,2.5881258720199196
WM_7026,2018-12-27 14:23:20,12.31108637273666
WM_33496,2019-08-02 23:13:20,7.560986076944182
WM_27823,2019-06-20 18:13:20,5.660019425686379
WM_33723,2019-08-04 14:13:20,6.3329848622902745
WM_11252,2019-01-27 01:03:20,10.744377516229848
WM_3958,2018-12-03 02:53:20,4.545745916170802
WM_13196,2019-02-11 02:43:20,6.100494846094976
WM_27341,2019-06-17 03:43:20,6.241087296717821
WM_35947,2019-08-20 18:53:20,5.153301275439096
WM_14173,2019-02-18 10:03:20,6.580594911229397
WM_359,2018-10-31 17:23:20,5.285047801506769
WM_21867,2019-05-06 13:13:20,5.04337480309605
WM_4330,2018-12-05 18:53:20,9.738849864116188
WM_8846,2019-01-09 11:33:20,8.219591321804504
WM_11739,2019-01-31 17:13:20,12.640338181432416
WM_4651,2018-12-08 04:03:20,10.762084812721774
WM_34221,2019-08-08 03:33:20,5.139999817581362
WM_21598,2019-05-04 16:03:20,3.253969919046254
WM_17096,2019-03-15 17:13:20,2.5240051715644234
WM_36885,2019-08-27 08:33:20,3.3634458861563146
WM_17133,2019-03-17 11:03:20,2.5578698979511088
WM_18435,2019-03-27 03:03:20,5.552647302563777
WM_25485,2019-06-02 17:03:20,4.851708507230189
WM_35606,2019-08-18 09:53:20,2.8200422805784098
WM_23893,2019-05-20 21:43:20,7.123514925503846
WM_22629,2019-05-11 23:53:20,4.069010000503017
WM_25692,2019-06-04 10:53:20,3.993190154422838
WM_1229,2018-11-09 18:53:20,3.5895367577090567
WM_25244,2019-05-31 16:53:20,4.0802511093100104
WM_8371,2019-01-06 01:23:20,10.72399254470889
WM_5015,2018-12-10 19:23:20,7.900557294215872
WM_24323,2019-05-23 21:53:20,6.397933039928338
WM_36410,2019-08-24 00:43:20,9.110931456718301
WM_31400,2019-07-16 12:33:20,6.713323281462877
WM_28932,2019-06-28 19:03:20,4.129147837514312
WM_4302,2018-12-05 14:13:20,9.157830134854999
WM_28512,2019-06-25 17:43:20,6.681531668509087
WM_27508,2019-06-18 08:33:20,5.690967579581723
WM_35988,2019-08-21 01:43:20,5.5716617716490315
WM_14711,2019-02-22 08:43:20,9.829873058583978
WM_21235,2019-05-01 09:23:20,2.481582120224379
WM_13851,2019-02-16 00:43:20,9.426300705448115
WM_18491,2019-03-27 12:23:20,3.521674205071717
WM_32578,2019-07-26 23:53:20,7.927631654812082
WM_11190,2019-01-26 14:43:20,15.488327033859322
WM_8389,2019-01-06 04:23:20,8.15971447767612
WM_22132,2019-05-08 09:23:20,2.51387745282536
WM_531,2018-11-01 23:03:20,3.742946516292653
WM_19365,2019-04-07 12:33:20,4.519942605483164
WM_27608,2019-06-19 01:53:20,8.108034934495159
WM_22090,2019-05-08 02:23:20,4.482643665197358
WM_24939,2019-05-29 06:43:20,4.85984376660663
WM_39043,2019-09-13 20:53:20,5.592674133696839
WM_3814,2018-12-01 21:43:20,13.09366204955409
WM_29530,2019-07-03 02:33:20,5.469365271633798
WM_15173,2019-02-26 06:53:20,10.236213267848244
WM_9743,2019-01-15 21:43:20,7.282948772143044
WM_39888,2019-09-19 18:03:20,5.758694390995075
WM_17628,2019-03-21 00:53:20,2.8320616037793567
WM_31997,2019-07-20 18:43:20,4.261504016399369
WM_27289,2019-06-16 18:03:20,5.8248366851668365
WM_24519,2019-05-25 09:53:20,5.333879958744234
WM_5108,2018-12-11 12:03:20,8.00224320488696
WM_38059,2019-09-06 12:33:20,3.0631062253390815
WM_12104,2019-02-03 07:33:20,9.032398622840612
WM_36629,2019-08-25 13:33:20,3.5968999566657924
WM_6737,2018-12-25 12:13:20,12.555080904576293
WM_27664,2019-06-19 15:03:20,2.654515617838376
WM_30039,2019-07-06 17:43:20,3.6978791710308427
WM_33449,2019-08-02 15:13:20,3.522100782031058
WM_17763,2019-03-21 23:53:20,3.4813578424344214
WM_3136,2018-11-26 21:23:20,6.2113877115602545
WM_23918,2019-05-21 01:53:20,6.6059782152521
WM_7161,2018-12-28 12:53:20,10.618404656795398
WM_16172,2019-03-07 02:23:20,9.53531249264097
WM_4789,2018-12-09 04:13:20,9.796445913921751
WM_767,2018-11-05 23:23:20,7.914869564977366
WM_5886,2018-12-19 02:43:20,9.28062796103694
WM_21670,2019-05-05 04:13:20,4.323569835511648
WM_18380,2019-03-26 17:53:20,3.756627644550063
WM_34976,2019-08-13 11:03:20,4.644369455278199
WM_13023,2019-02-09 19:33:20,3.6040006227868333
WM_26786,2019-06-13 01:23:20,4.57725415842928
WM_559,2018-11-02 04:03:20,4.161327821048161
WM_1437,2018-11-11 08:13:20,3.852872698025388
WM_31198,2019-07-15 02:13:20,8.83354554643303
WM_29863,2019-07-05 11:23:20,4.345088323447648
WM_22804,2019-05-13 07:03:20,3.043516850273559
WM_5530,2018-12-16 12:43:20,5.047505272892387
WM_17599,2019-03-20 20:03:20,4.241481862247168
WM_1155,2018-11-09 01:13:20,3.6908076660109193
WM_26764,2019-06-12 21:13:20,5.996166820838729
WM_9054,2019-01-10 22:53:20,3.7282932697929243
WM_18276,2019-03-26 00:33:20,3.705655075073798
WM_26836,2019-06-13 10:03:20,3.525537663732426
WM_35581,2019-08-18 05:43:20,5.277726662842503
WM_25524,2019-06-03 00:33:20,4.345778620417027
WM_4692,2018-12-08 10:53:20,7.441332805631625
WM_27236,2019-06-16 09:13:20,2.9352042597700216
WM_22754,2019-05-12 22:33:20,7.932869360680817
WM_13368,2019-02-12 09:23:20,7.330796166592828
WM_2252,2018-11-17 04:13:20,7.24647872398495
WM_23427,2019-05-17 15:13:20,4.515711369789827
WM_27524,2019-06-18 11:13:20,6.473261299292183
WM_29697,2019-07-04 07:03:20,6.6982184298954675
WM_25380,2019-06-01 19:33:20,4.957772796562919
WM_28204,2019-06-23 12:23:20,5.604070011394683
WM_14023,2019-02-17 07:33:20,6.722807185800143
WM_2206,2018-11-16 20:33:20,2.4658816881019674
WM_3465,2018-11-29 05:03:20,4.343651415974916
WM_32006,2019-07-20 20:13:20,5.548445001622014
WM_12944,2019-02-09 06:03:20,4.554799375998924
WM_34992,2019-08-13 13:43:20,6.190939667696028
WM_23262,2019-05-16 11:43:20,5.438140110958164
WM_23250,2019-05-16 09:43:20,5.141951375208642
WM_1929,2018-11-14 21:03:20,7.047378966733618
WM_5295,2018-12-14 19:43:20,2.3513976702866706
WM_8262,2019-01-05 07:13:20,8.37197521777653
WM_18539,2019-03-27 20:33:20,2.892352562961617
WM_2350,2018-11-17 20:43:20,3.987720257624525
WM_28619,2019-06-26 12:13:20,3.5461670937999386
WM_27078,2019-06-15 06:03:20,4.594163648240201
WM_9451,2019-01-13 17:23:20,7.01523882312349
WM_58,2018-10-29 06:43:20,9.022219519647049
WM_16950,2019-03-14 13:03:20,4.714230404317348
WM_40071,2019-09-21 18:43:20,8.164891938437442
WM_40038,2019-09-21 13:13:20,5.36586901810721
WM_36351,2019-08-23 14:23:20,3.2489003113774273
WM_10447,2019-01-21 01:03:20,9.077133057382326
WM_16722,2019-03-12 19:53:20,4.567156092395891
WM_8477,2019-01-06 19:53:20,6.584894873968076
WM_32513,2019-07-26 13:03:20,5.3169404883998155
WM_6405,2018-12-22 22:53:20,8.917835888633133
WM_18887,2019-04-03 15:23:20,2.4593686167430047
WM_33135,2019-07-31 09:43:20,3.090809820800477
WM_22857,2019-05-13 15:53:20,3.72664417306228
WM_11019,2019-01-25 10:03:20,9.339338786263347
WM_11510,2019-01-30 02:23:20,11.247052304347719
WM_16717,2019-03-12 19:03:20,5.404589327961901
WM_13064,2019-02-10 03:03:20,7.998952575632304
WM_16245,2019-03-07 14:33:20,8.001076644281667
WM_3143,2018-11-26 22:43:20,4.6642391643218915
WM_15007,2019-02-25 02:13:20,11.73492402457015
WM_1774,2018-11-13 18:53:20,2.863647487479225
WM_8936,2019-01-10 02:43:20,8.47287428699079
WM_21962,2019-05-07 05:03:20,4.523643902406979
WM_38692,2019-09-11 02:33:20,5.137938545546703
WM_7357,2018-12-29 21:33:20,8.499948156311431
WM_8641,2019-01-08 00:03:20,6.901916338087988
WM_6413,2018-12-23 01:13:20,9.996876324622527
WM_8982,2019-01-10 10:33:20,5.362974023273496
WM_4112,2018-12-04 04:33:20,7.598552788961413
WM_35020,2019-08-13 18:23:20,6.227057880196014
WM_19615,2019-04-15 04:33:20,1.5072434285133802
WM_11160,2019-01-26 09:43:20,11.048193788448664
WM_19560,2019-04-09 00:53:20,2.858706791498737
WM_28838,2019-06-28 03:13:20,4.877219443334523
WM_37144,2019-08-31 04:03:20,5.283767569781098
WM_32438,2019-07-23 22:13:20,6.404203033098617
WM_14876,2019-02-23 19:13:20,4.274697735099506
WM_10012,2019-01-17 23:03:20,7.267974851654744
WM_39432,2019-09-16 14:03:20,2.4982572050963348
WM_35512,2019-08-17 18:13:20,5.999464762612334
WM_22121,2019-05-08 07:33:20,2.2334580519742158
WM_27921,2019-06-21 10:53:20,6.9024310354622
WM_19549,2019-04-08 23:03:20,4.756096137182126
WM_9684,2019-01-15 10:23:20,8.730848979787883
WM_33329,2019-08-01 19:03:20,5.284091095370137
WM_8390,2019-01-06 04:33:20,8.782160495779358
WM_38986,2019-09-13 11:23:20,3.030179635824355
WM_39085,2019-09-14 03:53:20,4.576075116433968
WM_37392,2019-09-01 21:23:20,7.824738643744922
WM_17202,2019-03-17 22:33:20,2.480124723629336
WM_24781,2019-05-28 01:23:20,5.633218794210441
WM_27373,2019-06-17 09:23:20,2.8879922232037227
WM_8258,2019-01-05 06:33:20,8.9159383416216
WM_2487,2018-11-22 05:03:20,7.944246877820099
WM_35786,2019-08-19 16:03:20,3.457335960982673
WM_11094,2019-01-25 22:33:20,10.689837728671971
WM_1284,2018-11-10 06:03:20,4.612084054747498
WM_35783,2019-08-19 15:33:20,3.2458504432651387
WM_31001,2019-07-13 16:43:20,3.512656655434176
WM_21270,2019-05-01 15:13:20,2.8251447693002927
WM_6596,2018-12-24 12:43:20,12.203379546272997
WM_35342,2019-08-16 13:53:20,5.599813693592324
WM_17664,2019-03-21 07:13:20,1.9785541102882895
WM_2715,2018-11-23 20:23:20,3.378377922637719
WM_13567,2019-02-13 20:23:20,3.1676467290767927
WM_10571,2019-01-22 04:23:20,6.70557974227736
WM_36806,2019-08-26 19:23:20,4.25452395509123
WM_38529,2019-09-09 23:13:20,8.91740814448101
WM_33866,2019-08-05 14:33:20,5.951922125063533
WM_10420,2019-01-20 20:33:20,10.237964573664364
WM_17604,2019-03-20 20:53:20,4.036475430343945
WM_25033,2019-05-29 22:33:20,5.37661621049498
WM_26961,2019-06-14 10:03:20,3.3695279838545855
WM_13905,2019-02-16 10:23:20,8.708646184284074
WM_9572,2019-01-14 15:13:20,7.786038632498924
WM_23834,2019-05-20 11:53:20,4.709544798544556
WM_29975,2019-07-06 07:03:20,4.29907911546022
WM_5753,2018-12-18 03:03:20,10.574908486641956
WM_10612,2019-01-22 12:13:20,10.424553971694689
WM_23196,2019-05-16 00:43:20,6.116615139992012
WM_36499,2019-08-24 15:33:20,3.597590124670043
WM_12365,2019-02-05 03:33:20,9.951460556414746
WM_7623,2018-12-31 18:13:20,11.513646785187323
WM_34948,2019-08-13 06:23:20,3.1829984212954128
WM_31452,2019-07-16 21:23:20,7.648684862222986
WM_29009,2019-06-29 09:23:20,5.25109411588199
WM_31546,2019-07-17 13:23:20,4.419384980939761
WM_24439,2019-05-24 20:13:20,5.778396430595336
WM_30292,2019-07-08 14:33:20,4.149972072838214
WM_38390,2019-09-08 19:43:20,7.727520034032111
WM_1378,2018-11-10 21:53:20,6.013449709717248
WM_19851,2019-04-17 14:33:20,5.614314071475718
WM_7131,2018-12-28 07:53:20,6.973020316678465
WM_1792,2018-11-13 21:53:20,6.518712929037861
WM_30168,2019-07-07 15:43:20,4.18306576083262
WM_32160,2019-07-21 23:13:20,7.488877293722943
WM_38370,2019-09-08 16:23:20,4.41148072708348
WM_19024,2019-04-04 22:53:20,4.149445037191926
WM_6253,2018-12-21 20:13:20,12.869670957450545
WM_1197,2018-11-09 11:03:20,2.9550768726888506
WM_39634,2019-09-17 23:43:20,7.035264336273377
WM_794,2018-11-06 03:53:20,4.280683096358686
WM_28551,2019-06-26 00:43:20,7.724220040825614
WM_33846,2019-08-05 11:13:20,6.934872762826464
WM_7854,2019-01-02 09:23:20,9.318859873811277
WM_37695,2019-09-03 23:53:20,5.929971345943287
WM_2188,2018-11-16 17:33:20,3.0276541555651213
WM_27791,2019-06-20 12:53:20,3.1757952484937007
WM_20415,2019-04-25 14:03:20,3.5389064996943715
WM_28636,2019-06-26 15:13:20,3.393056358693688
WM_36675,2019-08-25 21:13:20,7.069603241069742
WM_37456,2019-09-02 08:03:20,3.9402789180812943
WM_19568,2019-04-09 02:13:20,2.3995362930454687
WM_24804,2019-05-28 05:23:20,5.109313148301432
WM_20776,2019-04-28 04:43:20,4.1072621730925185
WM_35729,2019-08-19 06:23:20,3.16806106787058
WM_14778,2019-02-23 01:53:20,8.433788599671532
WM_28845,2019-06-28 04:23:20,4.770228338929819
WM_30860,2019-07-12 16:53:20,7.528714521554555
WM_34266,2019-08-08 11:03:20,3.0687471791110723
WM_16167,2019-03-07 01:33:20,10.49657085333925
WM_12608,2019-02-06 20:33:20,10.51236538421071
WM_15494,2019-02-28 13:13:20,11.176627252569112
WM_24230,2019-05-23 06:03:20,4.861276825557098
WM_36970,2019-08-27 22:43:20,4.946009905603736
WM_29867,2019-07-05 12:03:20,4.86794196294948
WM_6455,2018-12-23 12:23:20,10.809676782478373
WM_22888,2019-05-13 21:03:20,4.378926021781018
WM_8911,2019-01-09 22:33:20,3.183827974818452
WM_39046,2019-09-13 21:23:20,8.618172207400667
WM_14620,2019-02-21 17:33:20,10.404632949881677
WM_1555,2018-11-12 05:03:20,3.8482274987175917
WM_18850,2019-04-03 01:23:20,2.971309639050969
WM_7688,2019-01-01 05:03:20,7.945132312972341
WM_34716,2019-08-11 15:33:20,4.568758749365898
WM_14927,2019-02-24 12:53:20,9.010108812585901
WM_16832,2019-03-13 15:43:20,1.638564971301446
WM_9129,2019-01-11 11:23:20,7.302904888652515
WM_5346,2018-12-15 04:23:20,4.536478503291489
WM_13146,2019-02-10 18:03:20,4.700056898892784
WM_28863,2019-06-28 07:23:20,2.847192162524934
WM_5205,2018-12-12 04:13:20,10.9015496183874
WM_38553,2019-09-10 03:13:20,6.054271450525434
WM_1750,2018-11-13 14:43:20,2.882304355360466
WM_5955,2018-12-19 14:13:20,10.627680507105962
WM_19723,2019-04-16 15:13:20,4.958694410720838
WM_6692,2018-12-25 04:43:20,11.818877227849121
WM_16315,2019-03-08 02:13:20,9.600659727466498
WM_24499,2019-05-25 06:33:20,5.408057500392665
WM_27204,2019-06-16 03:33:20,6.5016595804042865
WM_19643,2019-04-15 09:23:20,2.306306302613327
WM_19463,2019-04-08 06:13:20,5.1825847037816
WM_24371,2019-05-24 06:33:20,4.30306019295524
WM_2638,2018-11-23 06:53:20,9.865285873759113
WM_9647,2019-01-15 03:43:20,7.862286745794869
WM_29137,2019-06-30 07:13:20,5.282306785115614
WM_10410,2019-01-20 18:53:20,9.783770563173992
WM_31725,2019-07-18 20:13:20,8.28548072025532
WM_89,2018-10-29 11:53:20,10.600540942500798
WM_16238,2019-03-07 13:23:20,7.066778128958688
WM_7368,2018-12-29 23:23:20,9.306228769405545
WM_10157,2019-01-19 00:03:20,8.709066745306556
WM_30517,2019-07-10 06:13:20,3.9020822740794654
WM_15067,2019-02-25 13:13:20,9.068495081861574
WM_15189,2019-02-26 09:33:20,10.274344168791828
WM_25855,2019-06-06 04:53:20,5.192549390332223
WM_14035,2019-02-17 09:33:20,5.671571531515683
WM_8951,2019-01-10 05:13:20,9.814345821243277
WM_35150,2019-08-14 16:03:20,6.7339130461830194
WM_9372,2019-01-13 04:03:20,3.375353263975383
WM_24945,2019-05-29 07:43:20,4.399990239352785
WM_39636,2019-09-18 00:03:20,7.3071319410108
WM_15900,2019-03-05 00:53:20,10.16237588028082
WM_5453,2018-12-15 22:43:20,5.789491303977925
WM_38069,2019-09-06 14:13:20,2.913357879486538
WM_10489,2019-01-21 08:03:20,6.055424743320694
WM_35383,2019-08-16 20:43:20,7.404975763637003
WM_14838,2019-02-23 12:53:20,6.76359997790629
WM_29344,2019-07-01 18:53:20,7.037690124344869
WM_8699,2019-01-08 10:03:20,7.23605576789204
WM_31280,2019-07-15 15:53:20,7.14623204128992
WM_29604,2019-07-03 15:23:20,3.8656854395236717
WM_37903,2019-09-05 10:33:20,3.679291190791393
WM_13453,2019-02-13 01:13:20,7.24892014818108
WM_25117,2019-05-30 17:33:20,3.5888081450907023
WM_23627,2019-05-19 01:03:20,5.062432998080565
WM_23901,2019-05-20 23:03:20,6.047480014591626
WM_176,2018-10-30 02:53:20,6.601429963498559
WM_33435,2019-08-02 12:53:20,2.901702015861685
WM_5513,2018-12-16 09:53:20,6.942203337460156
WM_21498,2019-05-03 07:33:20,2.048330527443703
WM_14533,2019-02-21 03:03:20,7.6644521050149095
WM_16323,2019-03-08 03:33:20,8.498552375406689
WM_30937,2019-07-13 06:03:20,5.598088119298474
WM_4452,2018-12-06 17:53:20,7.085879164549986
WM_23858,2019-05-20 15:53:20,5.925517438011809
WM_21055,2019-04-30 03:13:20,3.447416310208873
WM_35347,2019-08-16 14:43:20,5.804790636554657
WM_24155,2019-05-22 17:33:20,7.647646998282559
WM_25932,2019-06-06 18:03:20,5.102182823936737
WM_33200,2019-07-31 20:53:20,7.747582850892577
WM_31470,2019-07-17 00:23:20,7.707672523849773
WM_30308,2019-07-08 17:13:20,4.9541448818827405
WM_28830,2019-06-28 01:53:20,5.401834120804813
WM_9637,2019-01-15 02:03:20,8.871817742521905
WM_13722,2019-02-14 23:33:20,9.802919342199385
WM_37795,2019-09-04 16:33:20,3.760962216460386
WM_36227,2019-08-22 17:43:20,4.526237786308394
WM_20043,2019-04-19 19:33:20,4.980330208545112
WM_25068,2019-05-30 04:33:20,4.443871726786631
WM_4400,2018-12-06 09:03:20,4.988474634576868
WM_30898,2019-07-12 23:13:20,8.020089192651454
WM_19363,2019-04-07 12:13:20,3.5164337412083397
WM_18893,2019-04-03 16:43:20,2.8634312184640485
WM_35027,2019-08-13 19:33:20,7.81520409725065
WM_21657,2019-05-05 02:03:20,5.928313272753471
WM_38392,2019-09-08 20:03:20,8.005976230583649
WM_23823,2019-05-20 10:03:20,3.0129797495660253
WM_27088,2019-06-15 07:43:20,3.9813873779520965
WM_17450,2019-03-19 18:33:20,6.838719611053754
WM_12766,2019-02-07 23:33:20,9.720749513341996
