tracking_id,datetime,windmill_generated_power(kW/h)
WM_24785,2019-05-28 02:03:20,4.645351585555284
WM_13632,2019-02-14 07:53:20,9.207623558059375
WM_21320,2019-05-01 23:33:20,5.272162311496232
WM_30322,2019-07-08 19:43:20,7.882435237498588
WM_19590,2019-04-15 00:23:20,3.978797407715914
WM_2971,2018-11-25 16:53:20,6.601302602861301
WM_11691,2019-01-31 09:13:20,6.5676288370614175
WM_18675,2019-03-28 20:53:20,3.7047066188851687
WM_19869,2019-04-17 17:53:20,6.316220653822293
WM_8341,2019-01-05 20:23:20,5.3346750256059865
WM_17086,2019-03-15 13:33:20,2.5527611388555496
WM_8514,2019-01-07 02:33:20,7.648138951646411
WM_39343,2019-09-15 23:13:20,7.673318048333758
WM_19604,2019-04-15 02:43:20,2.3603648303572045
WM_28068,2019-06-22 13:03:20,5.204841417646166
WM_37814,2019-09-04 19:43:20,3.949997214774955
WM_5418,2018-12-15 16:53:20,3.135450431523537
WM_12706,2019-02-07 13:33:20,7.942912326971075
WM_11583,2019-01-30 14:53:20,7.666317927239195
WM_35321,2019-08-15 20:43:20,8.398727667591901
WM_12749,2019-02-07 20:43:20,4.248486056142104
WM_26402,2019-06-10 06:43:20,4.87324287784431
WM_23909,2019-05-21 00:23:20,7.543022338888375
WM_2010,2018-11-15 11:33:20,3.6915319138884133
WM_12184,2019-02-03 21:03:20,9.087787766443627
WM_15495,2019-02-28 13:23:20,10.16066711690296
WM_7822,2019-01-02 04:03:20,10.689526118731862
WM_14074,2019-02-17 16:03:20,8.15332884776103
WM_37128,2019-08-31 01:23:20,6.667313199564608
WM_23175,2019-05-15 21:13:20,7.284888247472788
WM_38061,2019-09-06 12:53:20,2.5626625470300244
WM_2647,2018-11-23 08:43:20,9.209310924267328
WM_5821,2018-12-18 15:43:20,7.450454300602071
WM_30593,2019-07-10 18:53:20,4.447304217447515
WM_29756,2019-07-04 16:53:20,6.846297691092377
WM_28201,2019-06-23 11:53:20,6.816950716018665
WM_13957,2019-02-16 19:03:20,8.765197338814
WM_35804,2019-08-19 19:03:20,6.2969075667880965
WM_4993,2018-12-10 15:43:20,7.214112996906717
WM_18950,2019-04-04 05:23:20,3.8387930773977477
WM_33514,2019-08-03 02:23:20,5.614449195457699
WM_31462,2019-07-16 23:03:20,7.778524588862426
WM_29432,2019-07-02 09:53:20,3.444777795225713
WM_32646,2019-07-27 11:33:20,5.017161720412526
WM_28556,2019-06-26 01:33:20,7.821515124747472
WM_8117,2019-01-04 06:33:20,5.582144331867085
WM_29456,2019-07-02 14:03:20,3.7366353982815124
WM_35052,2019-08-13 23:43:20,8.414513439848799
WM_7202,2018-12-28 19:43:20,12.319184857113086
WM_13312,2019-02-11 23:33:20,3.933668359561107
WM_39023,2019-09-13 17:33:20,3.2286821868749525
WM_37650,2019-09-03 16:23:20,2.7228130890576585
WM_15340,2019-02-27 11:33:20,12.35162885040058
WM_12685,2019-02-07 09:43:20,7.510789141055039
WM_37079,2019-08-28 16:53:20,2.526524267061484
WM_8485,2019-01-06 21:23:20,5.2457421166499385
WM_34135,2019-08-07 12:33:20,4.775114871936873
WM_5473,2018-12-16 02:03:20,8.019693135833176
WM_7190,2018-12-28 17:43:20,10.915424165073096
WM_3338,2018-11-28 07:43:20,5.531467248935122
WM_14577,2019-02-21 10:23:20,9.792256969906278
WM_21241,2019-05-01 10:23:20,2.3220804966847477
WM_20978,2019-04-29 14:23:20,2.6578647702061566
WM_15740,2019-03-03 20:53:20,10.81625835258509
WM_29441,2019-07-02 11:33:20,4.63914911059836
WM_15806,2019-03-04 08:43:20,5.191362772259498
WM_3127,2018-11-26 19:53:20,4.679153431192196
WM_18212,2019-03-25 11:43:20,3.1752262967144946
WM_27838,2019-06-20 20:43:20,7.657884021495455
WM_38982,2019-09-13 10:43:20,2.767500329375971
WM_25820,2019-06-05 22:33:20,7.260096461691748
WM_34735,2019-08-11 18:43:20,5.50711100463758
WM_17000,2019-03-14 21:23:20,4.302355374679437
WM_12354,2019-02-05 01:43:20,9.338325656630975
WM_22203,2019-05-08 21:43:20,4.385863011670227
WM_36805,2019-08-26 19:13:20,4.345004282915146
WM_32424,2019-07-23 19:53:20,2.719335723727736
WM_1786,2018-11-13 20:53:20,3.005151792120711
WM_7831,2019-01-02 05:33:20,8.843435442417315
WM_24210,2019-05-23 02:43:20,2.8893626843916325
WM_22966,2019-05-14 10:13:20,4.08710731573379
WM_38499,2019-09-09 15:23:20,4.767010238567511
WM_12737,2019-02-07 18:43:20,7.860199295957069
WM_31149,2019-07-14 18:03:20,5.1083894278370705
WM_5001,2018-12-10 17:03:20,7.0735203137255915
WM_31864,2019-07-19 19:43:20,6.500705707478859
WM_12494,2019-02-06 01:33:20,11.189957642585876
WM_6889,2018-12-26 14:13:20,12.475918730424201
WM_26800,2019-06-13 04:03:20,4.653011657956129
WM_3330,2018-11-28 06:23:20,5.812865144460261
WM_18565,2019-03-28 00:53:20,3.121407449507083
WM_36864,2019-08-27 05:03:20,2.7626421610366565
WM_392,2018-10-31 23:03:20,4.864811113568829
WM_18510,2019-03-27 15:43:20,4.108381226246953
WM_34216,2019-08-08 02:43:20,6.0934232876467975
WM_4196,2018-12-04 20:23:20,9.35960819128853
WM_18616,2019-03-28 09:43:20,1.9482794351615067
WM_29506,2019-07-02 22:33:20,8.021762918963958
WM_18965,2019-04-04 07:53:20,4.768993294168081
WM_18587,2019-03-28 04:33:20,4.879604915703997
WM_12857,2019-02-08 15:13:20,6.366861989201961
WM_12016,2019-02-02 16:53:20,11.170894203341225
WM_25918,2019-06-06 15:23:20,4.033708803923409
WM_23100,2019-05-15 08:43:20,4.166433852502992
WM_312,2018-10-31 09:33:20,10.061755232338577
WM_16658,2019-03-12 06:43:20,7.729017985887725
WM_5868,2018-12-18 23:43:20,10.77677774392334
WM_6013,2018-12-19 23:53:20,9.889738324995646
WM_5855,2018-12-18 21:33:20,9.655812115097994
WM_21942,2019-05-07 01:43:20,4.6014738427775175
WM_6675,2018-12-25 01:53:20,8.38159785941585
WM_31222,2019-07-15 06:13:20,7.077167035273528
WM_5949,2018-12-19 13:13:20,9.642270707377074
WM_13528,2019-02-13 13:53:20,6.364373360861274
WM_4160,2018-12-04 12:33:20,11.62316169499487
WM_9673,2019-01-15 08:33:20,4.797779714626213
WM_29568,2019-07-03 08:53:20,3.129211033268423
WM_30873,2019-07-12 19:03:20,6.2142563193020415
WM_10520,2019-01-21 13:13:20,12.215624512152303
WM_29076,2019-06-29 20:43:20,7.594446733409573
WM_28662,2019-06-26 19:33:20,6.466572929753528
WM_24169,2019-05-22 19:53:20,5.48507105060675
WM_21891,2019-05-06 17:13:20,4.425897751886738
WM_9745,2019-01-15 22:03:20,10.134075817130835
WM_18303,2019-03-26 05:03:20,5.801742477913215
WM_22367,2019-05-10 02:13:20,2.2797917417394387
WM_4146,2018-12-04 10:13:20,9.373229980466961
WM_29424,2019-07-02 08:33:20,4.4638876088881645
WM_16018,2019-03-06 00:03:20,7.829312459759839
WM_3436,2018-11-29 00:13:20,6.85237571661759
WM_22185,2019-05-08 18:43:20,6.388491086463518
WM_32125,2019-07-21 17:23:20,6.380297383536073
WM_24425,2019-05-24 17:53:20,3.622735882568426
WM_21418,2019-05-02 15:53:20,3.171025252697004
WM_36502,2019-08-24 16:03:20,3.4998571344907714
WM_27923,2019-06-21 11:13:20,6.3847934176256524
WM_2290,2018-11-17 10:33:20,8.000762187209634
WM_8504,2019-01-07 00:43:20,5.030058342933768
WM_26229,2019-06-09 01:03:20,5.702733640508761
WM_12427,2019-02-05 13:53:20,9.36416636437055
WM_7068,2018-12-27 21:23:20,10.335206796438438
WM_19350,2019-04-07 10:03:20,2.737306838945533
WM_3638,2018-11-30 10:53:20,6.209566453313663
WM_9907,2019-01-17 02:43:20,9.245839754275643
WM_36159,2019-08-22 06:23:20,6.34387934651848
WM_33898,2019-08-05 20:03:20,8.15453478178161
WM_1719,2018-11-13 08:33:20,5.904643762547281
WM_24668,2019-05-26 11:33:20,5.078761457989386
WM_13867,2019-02-16 03:23:20,8.367877116222225
WM_28409,2019-06-24 23:53:20,7.80530467432698
WM_7223,2018-12-28 23:13:20,10.18652696318307
WM_196,2018-10-30 06:13:20,9.151452933151953
WM_4889,2018-12-09 21:03:20,5.703396827017267
WM_34629,2019-08-11 00:33:20,9.718644199547102
WM_4772,2018-12-09 01:23:20,10.0556408534664
WM_2785,2018-11-24 08:13:20,7.378936661792011
WM_31911,2019-07-20 03:43:20,4.040097587155102
WM_19508,2019-04-08 13:43:20,5.011113056738407
WM_23651,2019-05-19 05:23:20,4.292563663149755
WM_30594,2019-07-10 19:03:20,4.562966305176074
WM_37296,2019-09-01 05:23:20,4.739482030497194
WM_24851,2019-05-28 13:23:20,8.133803538830408
WM_23223,2019-05-16 05:13:20,5.180145170502455
WM_22499,2019-05-11 02:13:20,5.085693013933354
WM_3781,2018-12-01 16:13:20,4.581023117486782
WM_6424,2018-12-23 05:03:20,9.035961431521834
WM_39876,2019-09-19 16:03:20,7.390673029843537
WM_3434,2018-11-28 23:53:20,8.270508486842255
WM_3932,2018-12-02 22:33:20,9.36409407385492
WM_32194,2019-07-22 05:13:20,4.579011994073595
WM_16189,2019-03-07 05:13:20,8.611980715514726
WM_17276,2019-03-18 12:03:20,4.418069300494807
WM_24978,2019-05-29 13:23:20,4.643541713498158
WM_30302,2019-07-08 16:13:20,5.117753529109746
WM_29787,2019-07-04 22:03:20,7.007892684543858
WM_22781,2019-05-13 03:13:20,4.554000112181352
WM_17751,2019-03-21 21:53:20,4.982671509924352
WM_24495,2019-05-25 05:53:20,5.581129614023082
WM_7927,2019-01-02 21:33:20,10.188889510554752
WM_10818,2019-01-23 23:53:20,10.486996113805265
WM_31055,2019-07-14 01:43:20,6.570686625595923
WM_38912,2019-09-12 15:13:20,3.252524695758794
WM_14085,2019-02-17 17:53:20,9.068602415007932
WM_28452,2019-06-25 07:33:20,6.185544589216839
WM_33824,2019-08-05 07:33:20,5.394890433650947
WM_18517,2019-03-27 16:53:20,4.353060468295797
WM_3112,2018-11-26 17:23:20,4.349004858886966
WM_34344,2019-08-09 00:13:20,4.860303345253391
WM_14634,2019-02-21 19:53:20,11.742109299542026
WM_35019,2019-08-13 18:13:20,6.376319437909186
WM_14873,2019-02-23 18:43:20,5.707927264427879
WM_29535,2019-07-03 03:23:20,4.348992628612551
WM_26344,2019-06-09 20:53:20,6.29111315659506
WM_4324,2018-12-05 17:53:20,9.497042265267252
WM_18800,2019-04-01 09:53:20,2.0555116469629953
WM_28652,2019-06-26 17:53:20,3.0459714564579716
WM_434,2018-11-01 06:03:20,7.843906046848479
WM_7773,2019-01-01 19:53:20,11.325314425050804
WM_36324,2019-08-23 09:53:20,4.187752388851633
WM_3169,2018-11-27 03:13:20,6.522485592263025
WM_30393,2019-07-09 09:23:20,3.1502611773067275
WM_24698,2019-05-26 16:33:20,5.643393116962856
WM_32929,2019-07-29 22:23:20,8.132997375155016
WM_14549,2019-02-21 05:43:20,8.195964815013744
WM_21825,2019-05-06 06:13:20,5.375126067122808
WM_25803,2019-06-05 19:43:20,6.1419895194772005
WM_32217,2019-07-22 09:03:20,2.8818059834395386
WM_39598,2019-09-17 17:43:20,7.780507389212387
WM_106,2018-10-29 14:43:20,7.036916232112482
WM_5003,2018-12-10 17:23:20,6.628097985039642
WM_24719,2019-05-27 14:33:20,5.831459996505554
WM_1302,2018-11-10 09:03:20,4.28586848322961
WM_32997,2019-07-30 10:33:20,3.102202744089197
WM_28117,2019-06-22 21:23:20,7.178272808987653
WM_21164,2019-04-30 21:33:20,4.565432821931276
WM_33712,2019-08-04 12:23:20,5.455165545858485
WM_28925,2019-06-28 17:53:20,3.8709599766780736
WM_4574,2018-12-07 15:03:20,8.56119378552607
WM_24710,2019-05-27 13:03:20,5.541307161874462
WM_14430,2019-02-20 09:13:20,6.758395149805217
WM_16691,2019-03-12 14:43:20,4.466339585702023
WM_190,2018-10-30 05:13:20,8.584471302866987
WM_14139,2019-02-18 03:13:20,5.806541377582479
WM_7497,2018-12-30 21:03:20,12.275085269909606
WM_15810,2019-03-04 09:23:20,5.585237426380675
WM_21869,2019-05-06 13:33:20,5.562201355367438
WM_39751,2019-09-18 19:13:20,8.54507146667586
WM_30936,2019-07-13 05:43:20,6.14391311498782
WM_19617,2019-04-15 04:53:20,1.8817883702045393
WM_9575,2019-01-14 15:43:20,7.513066242092017
WM_32177,2019-07-22 02:23:20,4.826670277319286
WM_5507,2018-12-16 08:53:20,6.360608594775588
WM_19288,2019-04-06 22:13:20,6.031623576201039
WM_16608,2019-03-11 20:53:20,2.8448392570116448
WM_32073,2019-07-21 08:33:20,3.6260875128324357
WM_15461,2019-02-28 07:43:20,8.645545775986625
WM_22545,2019-05-11 09:53:20,2.4934266262776927
WM_17028,2019-03-15 02:03:20,2.9999975092772644
WM_16301,2019-03-07 23:53:20,8.383619117222315
WM_7010,2018-12-27 10:23:20,8.431944127818825
WM_14725,2019-02-22 11:13:20,10.519168594294126
WM_35667,2019-08-18 20:03:20,8.185324511401891
WM_11860,2019-02-01 14:23:20,11.131098635510595
WM_24025,2019-05-21 19:43:20,5.3843189470330755
WM_23911,2019-05-21 00:43:20,6.245328280461622
WM_6671,2018-12-25 01:13:20,9.537437089967087
WM_34818,2019-08-12 08:43:20,3.5832899266780602
WM_35471,2019-08-17 11:23:20,5.098651103596384
WM_8321,2019-01-05 17:03:20,6.213627476565583
WM_6056,2018-12-20 07:03:20,7.760291196712013
WM_586,2018-11-02 08:53:20,6.342115109454487
WM_37207,2019-08-31 14:33:20,3.5641740685668113
WM_25810,2019-06-05 20:53:20,8.225744036347614
WM_38360,2019-09-08 14:43:20,4.005967279758292
WM_27816,2019-06-20 17:03:20,4.8830414558888116
WM_709,2018-11-05 12:03:20,6.058683695423525
WM_10275,2019-01-19 20:03:20,13.326678179893204
WM_11589,2019-01-30 15:53:20,15.673324996807848
WM_31555,2019-07-17 14:53:20,5.771613312313837
WM_26913,2019-06-14 02:03:20,6.027211359956948
WM_10312,2019-01-20 02:13:20,10.314174747463708
WM_34596,2019-08-10 19:03:20,6.834876181875162
WM_26305,2019-06-09 14:03:20,5.173505427840978
WM_39889,2019-09-19 18:13:20,6.952419964178914
WM_3655,2018-11-30 18:33:20,3.0460633955910557
WM_5849,2018-12-18 20:33:20,10.911599826950516
WM_34358,2019-08-09 02:33:20,3.9652464938830416
WM_14580,2019-02-21 10:53:20,10.400943931221553
WM_12062,2019-02-03 00:33:20,9.99943557258004
WM_5548,2018-12-16 15:43:20,4.929986388535006
WM_13842,2019-02-15 23:13:20,7.894856692754332
WM_25917,2019-06-06 15:13:20,4.13938563810685
WM_31775,2019-07-19 04:53:20,5.186647178472288
WM_30420,2019-07-09 13:53:20,4.992572902256111
WM_6804,2018-12-25 23:23:20,8.135148444288873
WM_5498,2018-12-16 06:53:20,7.4082032873990356
WM_3539,2018-11-29 18:13:20,3.0215946462491985
WM_3908,2018-12-02 18:33:20,3.701298178941525
WM_16538,2019-03-10 13:43:20,7.635207540306726
WM_40109,2019-09-22 01:03:20,6.660710113600389
WM_5491,2018-12-16 05:13:20,7.4809415786792774
WM_9464,2019-01-13 19:33:20,3.727095425527777
WM_5532,2018-12-16 13:03:20,4.259757807369081
WM_20065,2019-04-19 23:13:20,7.078491367927509
WM_25139,2019-05-30 21:33:20,4.632262674403946
WM_16106,2019-03-06 14:53:20,11.348280772107605
WM_21147,2019-04-30 18:43:20,3.4291101781618427
WM_38527,2019-09-09 20:03:20,8.717464850066232
WM_5106,2018-12-11 11:43:20,7.923653006524367
WM_24671,2019-05-26 12:03:20,4.780977111151023
WM_12842,2019-02-08 12:43:20,7.868619004702015
WM_5598,2018-12-17 00:03:20,11.053376676551062
WM_11557,2019-01-30 10:13:20,12.051461212495692
WM_10959,2019-01-24 23:43:20,7.6627418570559
WM_6441,2018-12-23 10:03:20,10.561054007606359
WM_20006,2019-04-19 13:23:20,3.247455061829105
WM_11784,2019-02-01 01:23:20,7.449360256989545
WM_9015,2019-01-10 16:03:20,3.7648384657750005
WM_12087,2019-02-03 04:43:20,9.083815907503315
WM_16281,2019-03-07 20:33:20,6.729623873232556
WM_31434,2019-07-16 18:13:20,7.952370822915172
WM_36955,2019-08-27 20:13:20,2.4259599906170752
WM_10796,2019-01-23 19:53:20,12.188395849598539
WM_19786,2019-04-17 03:43:20,4.576986744185296
WM_38342,2019-09-08 11:43:20,3.528083235247936
WM_35307,2019-08-15 18:23:20,5.37487934823841
WM_12932,2019-02-09 04:03:20,7.175344856527191
WM_38897,2019-09-12 12:43:20,2.7065522865004463
WM_18277,2019-03-26 00:43:20,3.878362841597334
WM_22228,2019-05-09 01:53:20,1.5099694964219856
WM_1133,2018-11-08 20:43:20,6.974818461043352
WM_31320,2019-07-15 22:33:20,8.160581460151413
WM_27756,2019-06-20 07:03:20,4.668561561916902
WM_12863,2019-02-08 16:13:20,4.118573145625001
WM_13624,2019-02-14 06:33:20,9.019646745198317
WM_17673,2019-03-21 08:53:20,2.6405160853448324
WM_282,2018-10-31 04:33:20,9.274192303151477
WM_31924,2019-07-20 06:13:20,4.916072674324489
WM_18206,2019-03-25 10:43:20,3.0873485053148477
WM_37537,2019-09-02 21:33:20,7.263486433025215
WM_32344,2019-07-23 06:23:20,3.7980971436542883
WM_7897,2019-01-02 16:33:20,12.997094430606957
WM_35982,2019-08-21 00:43:20,7.350263399580475
WM_29962,2019-07-06 04:53:20,5.720806492695807
WM_20783,2019-04-28 05:53:20,1.9146691566317993
WM_26068,2019-06-07 17:43:20,6.801431131143571
WM_4438,2018-12-06 15:33:20,8.822146528635432
WM_29413,2019-07-02 06:43:20,4.704173918832627
WM_7895,2019-01-02 16:13:20,13.222815627498253
WM_34371,2019-08-09 04:43:20,4.218038549710302
WM_29092,2019-06-29 23:33:20,7.962271720849941
WM_16151,2019-03-06 22:53:20,10.29943686798705
WM_31849,2019-07-19 17:13:20,5.649376595371219
WM_164,2018-10-30 00:53:20,9.313176329080916
WM_38140,2019-09-07 02:03:20,9.441053424049011
WM_39495,2019-09-17 00:33:20,7.010283104550612
WM_30374,2019-07-09 06:13:20,3.3977850314171807
WM_3831,2018-12-02 00:33:20,6.403584857883772
WM_5901,2018-12-19 05:13:20,10.413492917646725
WM_9337,2019-01-12 22:13:20,3.5353570903769342
WM_10948,2019-01-24 21:53:20,9.582958278266664
WM_24749,2019-05-27 19:33:20,6.739305396076709
WM_21894,2019-05-06 17:43:20,4.5563481009341515
WM_33569,2019-08-03 12:03:20,6.071323722107868
WM_21185,2019-05-01 01:03:20,4.020941342271833
WM_35009,2019-08-13 16:33:20,5.371721556529544
WM_2649,2018-11-23 09:03:20,10.372881458398222
WM_29331,2019-07-01 16:33:20,6.6051667850320905
WM_5374,2018-12-15 09:33:20,3.826409360626932
WM_38006,2019-09-06 03:43:20,5.624339883509461
WM_25511,2019-06-02 21:43:20,6.16770846711335
WM_3504,2018-11-29 11:43:20,3.703123792673505
WM_6070,2018-12-20 09:23:20,9.867775238439968
WM_33568,2019-08-03 11:53:20,5.936624146546548
WM_7791,2019-01-01 22:53:20,9.187799593359404
WM_27062,2019-06-15 03:13:20,4.99035077919449
WM_29301,2019-07-01 11:33:20,3.927219123546264
WM_36684,2019-08-25 22:43:20,7.773480703015842
WM_12500,2019-02-06 02:33:20,9.021624893930108
WM_29948,2019-07-06 02:03:20,6.1489108911403525
WM_8052,2019-01-03 18:33:20,6.624153013381806
WM_34175,2019-08-07 19:13:20,5.478828499410406
WM_18701,2019-03-29 18:43:20,4.333235668732699
WM_22050,2019-05-07 19:43:20,5.422981144944134
WM_15649,2019-03-01 15:13:20,9.698895668731259
WM_39816,2019-09-19 06:03:20,4.345227932148137
WM_26064,2019-06-07 17:03:20,6.48618319752245
WM_31984,2019-07-20 16:33:20,3.7474752077510294
WM_542,2018-11-02 00:53:20,5.46713308783107
WM_8726,2019-01-08 14:33:20,8.065224334379296
WM_21025,2019-04-29 22:13:20,3.7392128117626164
WM_6865,2018-12-26 10:13:20,10.134769882270103
WM_34095,2019-08-07 05:33:20,3.767661260461722
WM_3286,2018-11-27 22:53:20,6.873310810411392
WM_11409,2019-01-29 09:23:20,10.586102355403753
WM_19130,2019-04-05 16:33:20,2.6572502679084367
WM_20649,2019-04-27 07:33:20,3.9857597344534175
WM_2652,2018-11-23 09:33:20,11.323672352824643
WM_7367,2018-12-29 23:13:20,8.512165389176426
WM_27942,2019-06-21 14:23:20,5.2390592483778455
WM_5165,2018-12-11 21:33:20,7.963998952124831
WM_16826,2019-03-13 14:43:20,2.2640289693054836
WM_34971,2019-08-13 10:13:20,4.037539695304869
WM_14881,2019-02-23 20:13:20,7.6512450952902045
WM_27151,2019-06-15 18:33:20,6.437975476721608
WM_12529,2019-02-06 07:23:20,8.620838460888724
WM_22373,2019-05-10 03:13:20,1.614710666184637
WM_6960,2018-12-27 02:03:20,10.48043999512075
WM_1552,2018-11-12 04:33:20,3.144262897622781
WM_25633,2019-06-03 22:13:20,4.13257780752953
WM_15996,2019-03-05 18:13:20,7.190573887493156
WM_13908,2019-02-16 10:53:20,8.882186568638767
WM_23019,2019-05-14 19:03:20,5.551334955660399
WM_30766,2019-07-12 01:13:20,8.34049089081449
WM_18661,2019-03-28 18:03:20,2.7276788904298868
WM_31875,2019-07-19 21:33:20,7.539064517125481
WM_18956,2019-04-04 06:23:20,2.9581259163880156
WM_13696,2019-02-14 18:43:20,7.012620450345238
WM_10472,2019-01-21 05:13:20,8.252680179279059
WM_34869,2019-08-12 17:13:20,4.454378610205472
WM_26673,2019-06-12 05:43:20,5.24697653932291
WM_14458,2019-02-20 13:53:20,6.576410132650654
WM_13725,2019-02-15 00:03:20,10.038122256853798
WM_27003,2019-06-14 17:03:20,6.490473669753985
WM_9290,2019-01-12 14:23:20,5.384723363589439
WM_11651,2019-01-31 02:13:20,9.485651628052066
WM_30520,2019-07-10 06:43:20,4.412776735934867
WM_35024,2019-08-13 19:03:20,7.551568966262081
WM_27831,2019-06-20 19:33:20,6.986127154683352
WM_29882,2019-07-05 14:33:20,5.466096603669438
WM_28477,2019-06-25 11:43:20,6.024143133053551
WM_33023,2019-07-30 14:53:20,3.998072195202275
WM_36809,2019-08-26 19:53:20,4.85493179604411
WM_5922,2018-12-19 08:43:20,8.31907388530831
WM_40085,2019-09-21 21:03:20,8.365923908360406
WM_35045,2019-08-13 22:33:20,9.029222757019859
WM_13246,2019-02-11 12:33:20,8.275244539405488
WM_2864,2018-11-24 21:23:20,2.4680279109916268
WM_25740,2019-06-05 09:03:20,3.5005661988715544
WM_37689,2019-09-03 22:53:20,7.6426225309746565
WM_35116,2019-08-14 10:23:20,6.482481450724349
WM_18200,2019-03-25 09:43:20,3.6361206752298547
WM_38015,2019-09-06 05:13:20,3.996033812157058
WM_3078,2018-11-26 11:43:20,6.060599678580466
WM_37586,2019-09-03 05:43:20,5.096824885500842
WM_32168,2019-07-22 00:53:20,5.096321888406245
WM_22768,2019-05-13 01:03:20,5.878178472654823
WM_34263,2019-08-08 10:33:20,2.6559943867885636
WM_5115,2018-12-11 13:13:20,7.833522930470824
WM_2888,2018-11-25 01:23:20,9.023952419334167
WM_5887,2018-12-19 02:53:20,9.169995382325517
WM_17434,2019-03-19 15:43:20,2.2871184601576156
WM_8388,2019-01-06 04:13:20,8.235715702128198
WM_37421,2019-09-02 02:13:20,6.686164700788783
WM_35128,2019-08-14 12:23:20,6.692271750850617
WM_40111,2019-09-22 01:23:20,5.681300331346449
WM_18040,2019-03-24 04:43:20,4.6179267509449
WM_9253,2019-01-12 08:13:20,2.846995998008252
WM_17998,2019-03-23 20:03:20,5.9250618633480325
WM_39344,2019-09-15 23:23:20,6.8326774801264865
WM_20580,2019-04-26 20:03:20,5.513994161888733
WM_8599,2019-01-07 16:43:20,4.478595483266671
WM_1658,2018-11-12 22:13:20,4.667785778817076
WM_24390,2019-05-24 09:53:20,4.435666739141485
WM_2035,2018-11-15 15:43:20,2.780762701241634
WM_4866,2018-12-09 17:03:20,7.030726178356347
WM_38578,2019-09-10 07:23:20,3.9668222703045473
WM_36760,2019-08-26 11:23:20,3.4433265108589763
WM_13015,2019-02-09 18:13:20,3.5947977165666702
WM_25285,2019-06-01 00:33:20,4.532402866441763
WM_35619,2019-08-18 12:03:20,5.3184548413799435
WM_10665,2019-01-22 21:03:20,10.376860101262645
WM_15292,2019-02-27 02:43:20,11.547548148185246
WM_7210,2018-12-28 21:03:20,8.175202553283535
WM_39939,2019-09-20 20:43:20,8.703663462158898
WM_4278,2018-12-05 10:13:20,5.450860279816882
WM_10591,2019-01-22 08:43:20,6.905235943074183
WM_38879,2019-09-12 09:43:20,6.414877771104406
WM_35980,2019-08-21 00:23:20,7.213515845435438
WM_4287,2018-12-05 11:43:20,5.318216952544294
WM_30273,2019-07-08 11:23:20,3.7646699239987735
WM_25520,2019-06-02 23:33:20,5.021651647873102
WM_13060,2019-02-10 02:23:20,7.9463657641638035
WM_31299,2019-07-15 19:03:20,8.452128711099215
WM_39875,2019-09-19 15:53:20,8.12562748051434
WM_5373,2018-12-15 09:23:20,3.072360414383364
WM_21190,2019-05-01 01:53:20,3.5912114937376463
WM_18457,2019-03-27 06:43:20,3.47573233741838
WM_38119,2019-09-06 22:33:20,9.252270913827966
WM_2576,2018-11-22 20:33:20,16.42093057945575
WM_12260,2019-02-04 09:43:20,9.009586933363087
WM_13231,2019-02-11 10:03:20,6.402393300765134
WM_37607,2019-09-03 09:13:20,2.8995760552069845
WM_36592,2019-08-25 07:13:20,3.1931617001910797
WM_10806,2019-01-23 21:33:20,10.408919795726634
WM_3682,2018-11-30 23:13:20,2.4400003177219016
WM_19778,2019-04-17 02:23:20,5.273158827164056
WM_14301,2019-02-19 07:53:20,7.380870406323563
WM_6650,2018-12-24 21:43:20,10.67753971693901
WM_5715,2018-12-17 20:33:20,4.427117304517246
WM_6322,2018-12-22 07:43:20,9.196325788227233
WM_21515,2019-05-04 02:13:20,3.688876475176644
WM_31688,2019-07-18 14:03:20,4.795075928210584
WM_29163,2019-06-30 11:33:20,5.061665800151041
WM_28734,2019-06-27 08:03:20,5.149405906049835
WM_7004,2018-12-27 09:23:20,7.4669966070427405
WM_2787,2018-11-24 08:33:20,7.647058048556074
WM_35265,2019-08-15 11:23:20,4.0658410177296025
WM_33062,2019-07-30 21:23:20,8.484529997469746
WM_8030,2019-01-03 14:53:20,6.835157429094758
WM_22868,2019-05-13 17:43:20,5.420725474380789
WM_1887,2018-11-14 14:03:20,3.2096390879461527
WM_18157,2019-03-25 01:03:20,3.196729213283729
WM_36297,2019-08-23 05:23:20,5.9893397851312535
WM_23036,2019-05-14 21:53:20,5.509495632258308
WM_3120,2018-11-26 18:43:20,3.0439439494995097
WM_39157,2019-09-14 15:53:20,2.692917090887986
WM_30488,2019-07-10 01:13:20,8.206135860568175
WM_27325,2019-06-17 00:33:20,7.019059767717185
WM_35656,2019-08-18 18:13:20,6.630139153602355
WM_13622,2019-02-14 06:13:20,8.861803190523286
WM_11581,2019-01-30 14:33:20,15.157516197776502
WM_11109,2019-01-26 01:03:20,10.422781324539066
WM_37845,2019-09-05 00:53:20,5.518094177683646
WM_26211,2019-06-08 21:43:20,6.619502699549473
WM_37731,2019-09-04 05:53:20,4.25744664634101
WM_15519,2019-02-28 17:23:20,10.614793221273201
WM_37968,2019-09-05 21:23:20,8.09386754517784
WM_13772,2019-02-15 11:33:20,7.809287608993275
WM_18504,2019-03-27 14:33:20,2.8007511581372557
WM_22794,2019-05-13 05:23:20,1.5216285506991902
WM_5775,2018-12-18 06:43:20,9.16394864157315
WM_1762,2018-11-13 16:53:20,2.4836312437478427
WM_7995,2019-01-03 09:03:20,5.941756010984235
