tracking_id,datetime,windmill_generated_power(kW/h)
WM_35471,2019-08-17 11:23:20,4.9438453
WM_8321,2019-01-05 17:03:20,6.5176086
WM_6056,2018-12-20 07:03:20,7.7977047
WM_586,2018-11-02 08:53:20,6.236881
WM_37207,2019-08-31 14:33:20,3.5891213
WM_25810,2019-06-05 20:53:20,8.297938
WM_38360,2019-09-08 14:43:20,3.8550994
WM_27816,2019-06-20 17:03:20,5.1284504
WM_709,2018-11-05 12:03:20,6.1148224
WM_10275,2019-01-19 20:03:20,13.153944
WM_11589,2019-01-30 15:53:20,16.919704
WM_31555,2019-07-17 14:53:20,5.879037
WM_26913,2019-06-14 02:03:20,6.2211695
WM_10312,2019-01-20 02:13:20,10.889181
WM_34596,2019-08-10 19:03:20,6.8481703
WM_26305,2019-06-09 14:03:20,5.2604322
WM_39889,2019-09-19 18:13:20,6.833408
WM_3655,2018-11-30 18:33:20,3.0939186
WM_5849,2018-12-18 20:33:20,10.72301
WM_34358,2019-08-09 02:33:20,4.0904813
WM_14580,2019-02-21 10:53:20,10.597921
WM_12062,2019-02-03 00:33:20,9.790429
WM_5548,2018-12-16 15:43:20,4.5854692
WM_13842,2019-02-15 23:13:20,7.7011757
WM_25917,2019-06-06 15:13:20,4.2889795
WM_31775,2019-07-19 04:53:20,4.9302487
WM_30420,2019-07-09 13:53:20,4.6309266
WM_6804,2018-12-25 23:23:20,8.744725
WM_5498,2018-12-16 06:53:20,7.418531
WM_3539,2018-11-29 18:13:20,3.1599665
WM_3908,2018-12-02 18:33:20,3.7209105
WM_16538,2019-03-10 13:43:20,7.659086
WM_40109,2019-09-22 01:03:20,6.744017
WM_5491,2018-12-16 05:13:20,7.5416617
WM_9464,2019-01-13 19:33:20,3.6716683
WM_5532,2018-12-16 13:03:20,4.396887
WM_20065,2019-04-19 23:13:20,7.1859965
WM_25139,2019-05-30 21:33:20,5.078864
WM_16106,2019-03-06 14:53:20,11.051441
WM_21147,2019-04-30 18:43:20,3.4405234
WM_38527,2019-09-09 20:03:20,8.879292
WM_5106,2018-12-11 11:43:20,7.9573298
WM_24671,2019-05-26 12:03:20,4.8346467
WM_12842,2019-02-08 12:43:20,8.067414
WM_5598,2018-12-17 00:03:20,9.731152
WM_11557,2019-01-30 10:13:20,11.944761
WM_10959,2019-01-24 23:43:20,7.654937
WM_6441,2018-12-23 10:03:20,10.607374
WM_20006,2019-04-19 13:23:20,3.4123075
WM_11784,2019-02-01 01:23:20,7.411571
WM_9015,2019-01-10 16:03:20,4.347249
WM_12087,2019-02-03 04:43:20,8.896154
WM_16281,2019-03-07 20:33:20,6.84235
WM_31434,2019-07-16 18:13:20,8.036681
WM_36955,2019-08-27 20:13:20,2.6802804
WM_10796,2019-01-23 19:53:20,11.696623
WM_19786,2019-04-17 03:43:20,4.5708346
WM_38342,2019-09-08 11:43:20,3.5115983
WM_35307,2019-08-15 18:23:20,5.465361
WM_12932,2019-02-09 04:03:20,6.9588804
WM_38897,2019-09-12 12:43:20,2.5973237
WM_18277,2019-03-26 00:43:20,3.7963312
WM_22228,2019-05-09 01:53:20,2.5530498
WM_1133,2018-11-08 20:43:20,6.965821
WM_31320,2019-07-15 22:33:20,8.409433
WM_27756,2019-06-20 07:03:20,4.5125732
WM_12863,2019-02-08 16:13:20,4.172958
WM_13624,2019-02-14 06:33:20,9.385395
WM_17673,2019-03-21 08:53:20,2.2834265
WM_282,2018-10-31 04:33:20,9.006093
WM_31924,2019-07-20 06:13:20,4.920799
WM_18206,2019-03-25 10:43:20,3.0448031
WM_37537,2019-09-02 21:33:20,7.053884
WM_32344,2019-07-23 06:23:20,3.8668828
WM_7897,2019-01-02 16:33:20,13.959242
WM_35982,2019-08-21 00:43:20,7.1266418
WM_29962,2019-07-06 04:53:20,5.6540275
WM_20783,2019-04-28 05:53:20,1.7194726
WM_26068,2019-06-07 17:43:20,6.760714
WM_4438,2018-12-06 15:33:20,8.991483
WM_29413,2019-07-02 06:43:20,4.956728
WM_7895,2019-01-02 16:13:20,13.670918
WM_34371,2019-08-09 04:43:20,4.4071383
WM_29092,2019-06-29 23:33:20,8.062742
WM_16151,2019-03-06 22:53:20,9.26715
WM_31849,2019-07-19 17:13:20,5.301838
WM_164,2018-10-30 00:53:20,9.413489
WM_38140,2019-09-07 02:03:20,9.119402
WM_39495,2019-09-17 00:33:20,6.8893204
WM_30374,2019-07-09 06:13:20,3.6680925
WM_3831,2018-12-02 00:33:20,6.6315603
WM_5901,2018-12-19 05:13:20,10.349938
WM_9337,2019-01-12 22:13:20,3.660402
WM_10948,2019-01-24 21:53:20,8.759371
WM_24749,2019-05-27 19:33:20,6.7540107
WM_21894,2019-05-06 17:43:20,4.5494494
WM_33569,2019-08-03 12:03:20,5.8973703
WM_21185,2019-05-01 01:03:20,4.060278
WM_35009,2019-08-13 16:33:20,5.2134695
WM_2649,2018-11-23 09:03:20,10.256227
WM_29331,2019-07-01 16:33:20,6.586124
WM_5374,2018-12-15 09:33:20,4.5390987
WM_38006,2019-09-06 03:43:20,5.550435
WM_25511,2019-06-02 21:43:20,5.805725
WM_3504,2018-11-29 11:43:20,3.6544764
WM_6070,2018-12-20 09:23:20,9.790481
WM_33568,2019-08-03 11:53:20,5.941753
WM_7791,2019-01-01 22:53:20,9.3599825
WM_27062,2019-06-15 03:13:20,5.123302
WM_29301,2019-07-01 11:33:20,3.7707152
WM_36684,2019-08-25 22:43:20,7.7939405
WM_12500,2019-02-06 02:33:20,8.918374
WM_29948,2019-07-06 02:03:20,6.090912
WM_8052,2019-01-03 18:33:20,6.623074
WM_34175,2019-08-07 19:13:20,5.343487
WM_18701,2019-03-29 18:43:20,4.1538305
WM_22050,2019-05-07 19:43:20,5.540834
WM_15649,2019-03-01 15:13:20,10.113712
WM_39816,2019-09-19 06:03:20,4.0871706
WM_26064,2019-06-07 17:03:20,6.2406845
WM_31984,2019-07-20 16:33:20,3.6700246
WM_542,2018-11-02 00:53:20,5.381789
WM_8726,2019-01-08 14:33:20,7.946731
WM_21025,2019-04-29 22:13:20,3.849811
WM_6865,2018-12-26 10:13:20,10.150953
WM_34095,2019-08-07 05:33:20,3.7290819
WM_3286,2018-11-27 22:53:20,6.827847
WM_11409,2019-01-29 09:23:20,10.816946
WM_19130,2019-04-05 16:33:20,2.7722561
WM_20649,2019-04-27 07:33:20,3.7399802
WM_2652,2018-11-23 09:33:20,10.989658
WM_7367,2018-12-29 23:13:20,9.428832
WM_27942,2019-06-21 14:23:20,5.2859583
WM_5165,2018-12-11 21:33:20,7.782464
WM_16826,2019-03-13 14:43:20,2.147668
WM_34971,2019-08-13 10:13:20,3.8747993
WM_14881,2019-02-23 20:13:20,7.5326824
WM_27151,2019-06-15 18:33:20,6.249956
WM_12529,2019-02-06 07:23:20,8.623868
WM_22373,2019-05-10 03:13:20,2.0468168
WM_6960,2018-12-27 02:03:20,10.376094
WM_1552,2018-11-12 04:33:20,3.1176054
WM_25633,2019-06-03 22:13:20,4.405422
WM_15996,2019-03-05 18:13:20,7.574626
WM_13908,2019-02-16 10:53:20,8.954355
WM_23019,2019-05-14 19:03:20,5.6635385
WM_30766,2019-07-12 01:13:20,8.366598
WM_18661,2019-03-28 18:03:20,2.8144798
WM_31875,2019-07-19 21:33:20,7.6261625
WM_18956,2019-04-04 06:23:20,3.0653207
WM_13696,2019-02-14 18:43:20,6.9749784
WM_10472,2019-01-21 05:13:20,8.521951
WM_34869,2019-08-12 17:13:20,4.365838
WM_26673,2019-06-12 05:43:20,5.3536844
WM_14458,2019-02-20 13:53:20,6.618845
WM_13725,2019-02-15 00:03:20,9.506962
WM_27003,2019-06-14 17:03:20,6.4215517
WM_9290,2019-01-12 14:23:20,5.296378
WM_11651,2019-01-31 02:13:20,9.458535
WM_30520,2019-07-10 06:43:20,4.4214735
WM_35024,2019-08-13 19:03:20,7.457278
WM_27831,2019-06-20 19:33:20,6.776403
WM_29882,2019-07-05 14:33:20,5.4756474
WM_28477,2019-06-25 11:43:20,5.96437
WM_33023,2019-07-30 14:53:20,4.157742
WM_36809,2019-08-26 19:53:20,4.9316807
WM_5922,2018-12-19 08:43:20,8.306356
WM_40085,2019-09-21 21:03:20,8.405387
WM_35045,2019-08-13 22:33:20,8.818676
WM_13246,2019-02-11 12:33:20,8.169165
WM_2864,2018-11-24 21:23:20,5.3900213
WM_25740,2019-06-05 09:03:20,3.3891969
WM_37689,2019-09-03 22:53:20,7.7712865
WM_35116,2019-08-14 10:23:20,6.314859
WM_18200,2019-03-25 09:43:20,3.523124
WM_38015,2019-09-06 05:13:20,3.9746435
WM_3078,2018-11-26 11:43:20,5.9106674
WM_37586,2019-09-03 05:43:20,4.9590664
WM_32168,2019-07-22 00:53:20,5.199434
WM_22768,2019-05-13 01:03:20,6.0976458
WM_34263,2019-08-08 10:33:20,2.6916077
WM_5115,2018-12-11 13:13:20,7.978153
WM_2888,2018-11-25 01:23:20,9.486097
WM_5887,2018-12-19 02:53:20,8.854314
WM_17434,2019-03-19 15:43:20,2.3857024
WM_8388,2019-01-06 04:13:20,8.252258
WM_37421,2019-09-02 02:13:20,6.571799
WM_35128,2019-08-14 12:23:20,6.5819488
WM_40111,2019-09-22 01:23:20,5.5674047
WM_18040,2019-03-24 04:43:20,4.6163716
WM_9253,2019-01-12 08:13:20,2.6267478
WM_17998,2019-03-23 20:03:20,6.0422735
WM_39344,2019-09-15 23:23:20,6.869678
WM_20580,2019-04-26 20:03:20,5.267175
WM_8599,2019-01-07 16:43:20,4.592863
WM_1658,2018-11-12 22:13:20,4.4051604
WM_24390,2019-05-24 09:53:20,4.474841
WM_2035,2018-11-15 15:43:20,2.9390724
WM_4866,2018-12-09 17:03:20,6.99398
WM_38578,2019-09-10 07:23:20,3.88348
WM_36760,2019-08-26 11:23:20,3.1194246
WM_13015,2019-02-09 18:13:20,3.273374
WM_25285,2019-06-01 00:33:20,4.456686
WM_35619,2019-08-18 12:03:20,5.2484164
WM_10665,2019-01-22 21:03:20,10.167293
WM_15292,2019-02-27 02:43:20,11.595938
WM_7210,2018-12-28 21:03:20,9.498891
WM_39939,2019-09-20 20:43:20,9.516455
WM_4278,2018-12-05 10:13:20,5.527769
WM_10591,2019-01-22 08:43:20,7.065328
WM_38879,2019-09-12 09:43:20,6.169983
WM_35980,2019-08-21 00:23:20,7.094243
WM_4287,2018-12-05 11:43:20,5.4575906
WM_30273,2019-07-08 11:23:20,3.7918935
WM_25520,2019-06-02 23:33:20,4.9875216
WM_13060,2019-02-10 02:23:20,7.976259
WM_31299,2019-07-15 19:03:20,8.685563
WM_39875,2019-09-19 15:53:20,7.979831
WM_5373,2018-12-15 09:23:20,2.598831
WM_21190,2019-05-01 01:53:20,3.4391036
WM_18457,2019-03-27 06:43:20,3.4574294
WM_38119,2019-09-06 22:33:20,9.201643
WM_2576,2018-11-22 20:33:20,15.895933
WM_12260,2019-02-04 09:43:20,9.077502
WM_13231,2019-02-11 10:03:20,6.2234015
WM_37607,2019-09-03 09:13:20,2.8211217
WM_36592,2019-08-25 07:13:20,3.0492094
WM_10806,2019-01-23 21:33:20,11.418381
WM_3682,2018-11-30 23:13:20,2.403215
WM_19778,2019-04-17 02:23:20,5.3054876
WM_14301,2019-02-19 07:53:20,7.4925976
WM_6650,2018-12-24 21:43:20,10.699713
WM_5715,2018-12-17 20:33:20,3.7950025
WM_6322,2018-12-22 07:43:20,8.581194
WM_21515,2019-05-04 02:13:20,3.585026
WM_31688,2019-07-18 14:03:20,4.581547
WM_29163,2019-06-30 11:33:20,5.1134543
WM_28734,2019-06-27 08:03:20,5.1291785
WM_7004,2018-12-27 09:23:20,7.6654944
WM_2787,2018-11-24 08:33:20,7.727265
WM_35265,2019-08-15 11:23:20,4.0417104
WM_33062,2019-07-30 21:23:20,8.486807
WM_8030,2019-01-03 14:53:20,6.8701205
WM_22868,2019-05-13 17:43:20,5.3213973
WM_1887,2018-11-14 14:03:20,3.3222005
WM_18157,2019-03-25 01:03:20,3.1831748
WM_36297,2019-08-23 05:23:20,5.85973
WM_23036,2019-05-14 21:53:20,5.633759
WM_3120,2018-11-26 18:43:20,3.143974
WM_39157,2019-09-14 15:53:20,2.753343
WM_30488,2019-07-10 01:13:20,8.3781805
WM_27325,2019-06-17 00:33:20,7.2246075
WM_35656,2019-08-18 18:13:20,6.564127
WM_13622,2019-02-14 06:13:20,8.469802
WM_11581,2019-01-30 14:33:20,16.266674
WM_11109,2019-01-26 01:03:20,10.541679
WM_37845,2019-09-05 00:53:20,5.6304326
WM_26211,2019-06-08 21:43:20,6.6719503
WM_37731,2019-09-04 05:53:20,3.9952846
WM_15519,2019-02-28 17:23:20,11.070897
WM_37968,2019-09-05 21:23:20,7.9448175
WM_13772,2019-02-15 11:33:20,7.66795
WM_18504,2019-03-27 14:33:20,2.6677291
WM_22794,2019-05-13 05:23:20,1.6023512
WM_5775,2018-12-18 06:43:20,9.371023
WM_1762,2018-11-13 16:53:20,2.3786712
WM_7995,2019-01-03 09:03:20,5.9915285
WM_15736,2019-03-03 20:13:20,8.610747
WM_11,2018-10-28 22:33:20,1.633079
WM_7011,2018-12-27 10:33:20,8.684946
WM_5557,2018-12-16 17:13:20,4.6078973
WM_33758,2019-08-04 20:03:20,8.926548
WM_2574,2018-11-22 20:13:20,3.6243064
WM_25182,2019-05-31 05:53:20,2.5061493
WM_1598,2018-11-12 12:13:20,3.4232774
WM_16076,2019-03-06 09:53:20,8.16526
WM_775,2018-11-06 00:43:20,8.495877
WM_12876,2019-02-08 18:23:20,4.512013
WM_16179,2019-03-07 03:33:20,9.302225
WM_25972,2019-06-07 01:23:20,6.026102
WM_32036,2019-07-21 02:03:20,5.252376
WM_22066,2019-05-07 22:23:20,7.1194663
WM_13223,2019-02-11 08:43:20,4.229249
WM_21489,2019-05-03 05:53:20,2.258975
WM_7820,2019-01-02 03:43:20,9.167547
WM_8997,2019-01-10 13:03:20,5.3261814
WM_25160,2019-05-31 01:33:20,4.111661
WM_14095,2019-02-17 19:33:20,9.276997
WM_13132,2019-02-10 15:43:20,5.925787
WM_11718,2019-01-31 13:43:20,12.035293
WM_220,2018-10-30 10:13:20,11.140745
WM_13340,2019-02-12 04:43:20,9.236626
WM_32517,2019-07-26 13:43:20,3.210059
WM_24341,2019-05-24 01:03:20,6.7869167
WM_12765,2019-02-07 23:23:20,10.625216
WM_4776,2018-12-09 02:03:20,11.475048
WM_2916,2018-11-25 06:53:20,5.079808
WM_39499,2019-09-17 01:13:20,5.8277135
WM_27361,2019-06-17 07:23:20,3.3952293
WM_7120,2018-12-28 06:03:20,6.9508057
WM_3016,2018-11-26 01:13:20,7.432833
WM_23404,2019-05-17 11:23:20,5.6844993
WM_25040,2019-05-29 23:43:20,5.413617
WM_21783,2019-05-05 23:03:20,5.7821474
WM_6579,2018-12-24 09:53:20,12.048084
WM_33954,2019-08-06 05:33:20,6.9197316
WM_4803,2018-12-09 06:33:20,9.821746
WM_19006,2019-04-04 19:53:20,3.4309402
WM_32051,2019-07-21 04:33:20,7.100227
WM_660,2018-11-05 03:43:20,7.8370404
WM_26532,2019-06-11 04:33:20,4.236684
WM_16741,2019-03-12 23:03:20,2.5683153
WM_29045,2019-06-29 15:33:20,7.3047633
WM_32648,2019-07-27 11:53:20,5.054194
WM_14224,2019-02-18 18:33:20,6.281417
WM_8163,2019-01-04 14:43:20,6.578182
WM_9979,2019-01-17 14:43:20,10.762807
WM_7338,2018-12-29 18:23:20,11.355509
WM_21179,2019-05-01 00:03:20,4.6153574
WM_34734,2019-08-11 18:33:20,6.1981497
WM_36888,2019-08-27 09:03:20,2.4354045
WM_36399,2019-08-23 22:53:20,8.42034
WM_23642,2019-05-19 03:53:20,5.4452953
WM_19747,2019-04-16 21:13:20,8.162585
WM_27588,2019-06-18 22:33:20,8.315647
WM_16710,2019-03-12 17:53:20,4.7711434
WM_33779,2019-08-04 23:33:20,8.14242
WM_7598,2018-12-31 14:03:20,9.630411
WM_30930,2019-07-13 04:43:20,6.02802
WM_737,2018-11-05 18:23:20,3.4752924
WM_3720,2018-12-01 05:53:20,2.7836876
WM_14789,2019-02-23 03:43:20,7.1868834
WM_10754,2019-01-23 12:53:20,11.74247
WM_31552,2019-07-17 14:23:20,5.3692846
WM_26559,2019-06-11 09:13:20,3.517911
WM_25397,2019-06-01 23:23:20,5.066303
WM_30562,2019-07-10 13:43:20,2.7539754
WM_16627,2019-03-12 00:13:20,2.9510744
WM_3095,2018-11-26 14:33:20,4.06478
WM_33458,2019-08-02 16:43:20,2.8410437
WM_5590,2018-12-16 22:43:20,4.0072684
WM_6191,2018-12-21 05:33:20,8.566951
WM_30159,2019-07-07 14:13:20,2.4629786
WM_23430,2019-05-17 15:43:20,3.824364
WM_18842,2019-04-02 20:43:20,10.469623
WM_37166,2019-08-31 07:43:20,3.5378642
WM_2407,2018-11-21 14:43:20,3.797757
WM_17260,2019-03-18 08:53:20,6.7698207
WM_22625,2019-05-11 23:13:20,5.817246
WM_18940,2019-04-04 03:43:20,3.2068288
WM_10135,2019-01-18 19:53:20,11.08383
WM_14638,2019-02-21 20:33:20,9.95411
WM_32747,2019-07-28 15:13:20,7.580759
WM_38934,2019-09-12 18:53:20,6.0096793
WM_14658,2019-02-21 23:53:20,8.7429495
WM_17723,2019-03-21 17:13:20,2.3411417
WM_33525,2019-08-03 04:13:20,4.3934255
WM_30385,2019-07-09 08:03:20,2.8676245
WM_31577,2019-07-17 18:33:20,6.5001674
WM_36850,2019-08-27 02:43:20,2.9692883
WM_34834,2019-08-12 11:23:20,2.5250478
WM_17314,2019-03-18 18:33:20,4.0456223
WM_25136,2019-05-30 21:03:20,4.1801114
WM_4299,2018-12-05 13:43:20,8.150336
WM_32157,2019-07-21 22:43:20,7.5327797
WM_34111,2019-08-07 08:23:20,3.7207708
WM_7102,2018-12-28 03:03:20,9.036383
WM_6345,2018-12-22 11:43:20,13.719635
WM_26383,2019-06-10 03:33:20,5.1192784
WM_29584,2019-07-03 12:03:20,4.523479
WM_13227,2019-02-11 09:23:20,5.9610815
WM_17984,2019-03-23 17:43:20,3.830536
WM_10670,2019-01-22 21:53:20,8.809256
WM_26659,2019-06-12 02:53:20,5.998475
WM_1407,2018-11-11 03:13:20,4.626233
WM_11519,2019-01-30 03:53:20,9.531093
WM_37527,2019-09-02 19:53:20,6.8659253
WM_15229,2019-02-26 16:13:20,11.115613
WM_24646,2019-05-26 07:33:20,5.525682
WM_15089,2019-02-25 16:53:20,8.950289
WM_26287,2019-06-09 11:03:20,3.9313352
WM_22207,2019-05-08 22:23:20,4.04009
WM_10029,2019-01-18 01:53:20,9.940201
WM_21656,2019-05-05 01:53:20,6.4684186
WM_26610,2019-06-11 17:43:20,5.7648926
WM_32203,2019-07-22 06:43:20,5.101418
WM_29834,2019-07-05 06:33:20,4.585331
WM_3004,2018-11-25 22:33:20,5.725112
WM_32654,2019-07-27 12:53:20,6.8909807
WM_6114,2018-12-20 16:43:20,11.264652
WM_40213,2019-09-22 18:23:20,7.6107674
WM_20109,2019-04-22 01:33:20,3.7915473
WM_30275,2019-07-08 11:43:20,4.700416
WM_5343,2018-12-15 03:53:20,5.363545
WM_22043,2019-05-07 18:33:20,6.1871367
WM_37538,2019-09-02 21:43:20,7.801464
WM_31257,2019-07-15 12:03:20,6.416737
WM_26133,2019-06-08 08:33:20,3.185265
WM_16644,2019-03-12 04:03:20,5.369079
WM_23572,2019-05-18 15:33:20,4.254663
WM_23495,2019-05-18 02:33:20,6.470836
WM_26277,2019-06-09 09:23:20,2.6364162
WM_5667,2018-12-17 12:33:20,5.80754
WM_18774,2019-03-31 14:13:20,3.3332493
WM_40133,2019-09-22 05:03:20,5.9310293
WM_30339,2019-07-08 22:33:20,8.956978
WM_19485,2019-04-08 09:53:20,3.8323038
WM_6410,2018-12-23 00:13:20,8.487375
WM_35604,2019-08-18 09:33:20,2.604846
WM_845,2018-11-06 13:03:20,4.855772
WM_16286,2019-03-07 21:23:20,9.240761
WM_22750,2019-05-12 21:53:20,7.2508073
WM_20337,2019-04-25 01:03:20,6.118694
WM_11575,2019-01-30 13:13:20,17.298365
WM_3475,2018-11-29 06:43:20,4.5059023
WM_29889,2019-07-05 15:43:20,4.290262
WM_4488,2018-12-07 00:03:20,9.418082
WM_31939,2019-07-20 08:43:20,3.0060165
WM_23969,2019-05-21 10:23:20,5.4816155
WM_13321,2019-02-12 01:03:20,7.176917
WM_19382,2019-04-07 15:23:20,4.2867393
WM_16823,2019-03-13 14:13:20,3.3474238
WM_38484,2019-09-09 12:53:20,6.617757
WM_7327,2018-12-29 16:33:20,11.9545145
WM_13745,2019-02-15 06:43:20,8.771112
WM_9247,2019-01-12 07:13:20,2.801155
WM_28158,2019-06-23 04:23:20,5.9896197
WM_27445,2019-06-17 21:43:20,6.509528
WM_18683,2019-03-28 23:43:20,1.8871833
WM_29384,2019-07-02 01:43:20,7.4049125
WM_6504,2018-12-23 20:33:20,9.763933
WM_23831,2019-05-20 11:23:20,3.9561856
WM_20287,2019-04-24 16:43:20,5.2276006
WM_10889,2019-01-24 12:03:20,9.183596
WM_11686,2019-01-31 08:23:20,6.3654313
WM_28858,2019-06-28 06:33:20,4.2267222
WM_36842,2019-08-27 01:23:20,3.6304388
WM_4493,2018-12-07 00:53:20,10.810617
WM_20643,2019-04-27 06:33:20,5.0692716
WM_36079,2019-08-21 16:53:20,4.2660694
WM_2533,2018-11-22 12:53:20,3.0869315
WM_18008,2019-03-23 22:13:20,3.7994874
WM_31576,2019-07-17 18:23:20,6.801722
WM_17077,2019-03-15 12:03:20,3.1782994
WM_31092,2019-07-14 08:33:20,4.3576875
WM_18856,2019-04-03 02:23:20,2.9365346
WM_22719,2019-05-12 16:43:20,4.575828
WM_10101,2019-01-18 14:13:20,14.284153
WM_25343,2019-06-01 12:23:20,4.3737946
WM_37793,2019-09-04 16:13:20,2.4995449
WM_5928,2018-12-19 09:43:20,10.382413
WM_27653,2019-06-19 13:13:20,3.1270578
WM_6117,2018-12-20 17:13:20,11.176505
WM_24477,2019-05-25 02:53:20,4.6777
WM_29247,2019-07-01 02:23:20,5.197111
WM_3562,2018-11-29 22:13:20,8.8708935
WM_12308,2019-02-04 18:03:20,7.695578
WM_19137,2019-04-05 17:43:20,3.876499
WM_26359,2019-06-09 23:33:20,6.615475
WM_32786,2019-07-28 21:53:20,8.393758
WM_8601,2019-01-07 17:03:20,5.745889
WM_10630,2019-01-22 15:13:20,12.05575
WM_22620,2019-05-11 22:23:20,4.791994
WM_23975,2019-05-21 11:23:20,5.373686
WM_20749,2019-04-28 00:13:20,6.300931
WM_4695,2018-12-08 11:23:20,7.6220365
WM_8406,2019-01-06 07:53:20,8.2532
WM_19748,2019-04-16 21:23:20,6.8297143
WM_30529,2019-07-10 08:13:20,2.6151547
WM_17997,2019-03-23 19:53:20,6.24122
WM_32205,2019-07-22 07:03:20,4.6912813
WM_32070,2019-07-21 08:03:20,4.906544
WM_35169,2019-08-14 19:13:20,7.8761625
WM_9709,2019-01-15 14:33:20,7.311534
WM_7323,2018-12-29 15:53:20,10.748467
WM_30568,2019-07-10 14:43:20,2.3847692
WM_22442,2019-05-10 16:43:20,2.400183
WM_3469,2018-11-29 05:43:20,3.2468374
WM_25465,2019-06-02 13:33:20,4.217379
WM_30387,2019-07-09 08:23:20,2.9440434
WM_35856,2019-08-20 03:43:20,5.763625
WM_19874,2019-04-17 18:43:20,5.0439606
WM_16087,2019-03-06 11:43:20,8.592507
WM_8633,2019-01-07 22:43:20,9.696677
WM_30733,2019-07-11 19:23:20,6.3253317
WM_27054,2019-06-15 01:53:20,6.310435
WM_27743,2019-06-20 04:53:20,6.217796
WM_34310,2019-08-08 18:23:20,2.7146945
WM_16430,2019-03-08 22:23:20,7.697086
WM_11441,2019-01-29 14:43:20,10.892349
WM_2151,2018-11-16 11:23:20,5.949368
WM_5154,2018-12-11 19:43:20,5.1789
WM_7342,2018-12-29 19:03:20,13.114968
WM_14903,2019-02-24 08:53:20,8.91923
WM_37943,2019-09-05 17:13:20,3.047415
WM_12472,2019-02-05 21:53:20,8.62787
WM_3716,2018-12-01 05:13:20,2.2434018
WM_9,2018-10-28 22:13:20,2.6844902
WM_34368,2019-08-09 04:13:20,4.82619
WM_4414,2018-12-06 11:33:20,8.06648
WM_32014,2019-07-20 21:33:20,7.8816233
WM_26105,2019-06-08 00:03:20,6.4908795
WM_21799,2019-05-06 01:53:20,6.8163815
WM_37979,2019-09-05 23:13:20,9.296002
WM_14268,2019-02-19 01:53:20,9.48884
WM_21250,2019-05-01 11:53:20,2.241572
WM_12757,2019-02-07 22:03:20,7.149082
WM_31541,2019-07-17 12:33:20,4.915345
WM_31159,2019-07-14 19:43:20,6.9845414
WM_37577,2019-09-03 04:13:20,5.9197598
WM_32491,2019-07-26 09:23:20,5.3063
WM_11780,2019-02-01 00:43:20,7.1645346
WM_25435,2019-06-02 07:43:20,3.888641
WM_39565,2019-09-17 12:13:20,2.72644
WM_21706,2019-05-05 10:13:20,3.4940758
WM_30551,2019-07-10 11:53:20,3.0642598
WM_37753,2019-09-04 09:33:20,2.1916099
WM_5105,2018-12-11 11:33:20,8.482629
WM_2235,2018-11-17 01:23:20,4.320128
WM_38907,2019-09-12 14:23:20,3.0686767
WM_15854,2019-03-04 17:03:20,9.596124
WM_9876,2019-01-16 21:33:20,8.410972
WM_15338,2019-02-27 11:13:20,11.94181
WM_11397,2019-01-29 07:23:20,11.955596
WM_14985,2019-02-24 22:33:20,7.8903418
WM_15553,2019-02-28 23:03:20,8.330523
WM_18750,2019-03-30 14:53:20,4.3730855
WM_8379,2019-01-06 02:43:20,8.011613
WM_39749,2019-09-18 18:53:20,8.2068405
WM_30845,2019-07-12 14:23:20,7.188847
WM_15561,2019-03-01 00:23:20,9.3309
WM_37674,2019-09-03 20:23:20,6.8723164
WM_3404,2018-11-28 18:53:20,2.2601855
WM_2242,2018-11-17 02:33:20,6.095779
WM_39561,2019-09-17 11:33:20,3.0330834
WM_29543,2019-07-03 04:43:20,3.8515012
WM_28184,2019-06-23 08:53:20,4.3754106
WM_28685,2019-06-26 23:33:20,6.449585
WM_27328,2019-06-17 01:03:20,7.1458874
WM_26906,2019-06-14 00:53:20,7.5639744
WM_29923,2019-07-05 21:33:20,7.145425
WM_39188,2019-09-14 21:03:20,5.551616
WM_26558,2019-06-11 09:03:20,3.6118345
WM_38766,2019-09-11 14:53:20,2.3397386
WM_30177,2019-07-07 17:13:20,3.0450816
WM_6946,2018-12-26 23:43:20,11.217835
WM_5698,2018-12-17 17:43:20,5.0249095
WM_9300,2019-01-12 16:03:20,2.9511218
WM_12210,2019-02-04 01:23:20,10.331039
WM_5234,2018-12-12 09:23:20,9.555091
WM_29144,2019-06-30 08:23:20,5.647374
WM_23289,2019-05-16 16:13:20,5.2832665
WM_30563,2019-07-10 13:53:20,2.4787848
WM_13061,2019-02-10 02:33:20,7.7464356
WM_11371,2019-01-29 03:03:20,12.501593
WM_1431,2018-11-11 07:13:20,2.9046555
WM_35086,2019-08-14 05:23:20,7.7084966
WM_28348,2019-06-24 13:33:20,4.934891
WM_39245,2019-09-15 06:33:20,5.707734
WM_39536,2019-09-17 07:23:20,3.5287178
WM_14923,2019-02-24 12:13:20,8.4021225
WM_20696,2019-04-27 15:23:20,4.3474216
WM_34876,2019-08-12 18:23:20,4.842028
WM_12449,2019-02-05 17:53:20,7.507994
WM_20803,2019-04-28 09:13:20,1.7129441
WM_11924,2019-02-02 01:03:20,10.179854
WM_27633,2019-06-19 06:23:20,6.067776
WM_5770,2018-12-18 05:53:20,9.006255
WM_6314,2018-12-22 06:23:20,8.414678
WM_5990,2018-12-19 20:03:20,14.107493
WM_15217,2019-02-26 14:13:20,11.00209
WM_30218,2019-07-08 00:33:20,7.1786017
